Date,Hour,Daily Peak Probability
2008-07-13,7,0.002466626
2008-07-13,8,0.0011003099
2008-07-13,9,0.0026782225
2008-07-13,10,0.0026457496
2008-07-13,11,0.0024587042
2008-07-13,12,0.00430321
2008-07-13,13,0.024030402
2008-07-13,14,0.0076423814
2008-07-13,15,0.018128054
2008-07-13,16,0.13346688
2008-07-13,17,0.33134758
2008-07-13,18,0.39051953
2008-07-13,19,0.028224058
2008-07-13,20,0.0016253407
2008-07-13,21,0.0052776597
2008-07-13,22,0.020571837
2008-07-13,23,0.0034820947
2008-07-13,24,0.0030448865
2008-07-14,1,0.004809514
2008-07-14,2,0.0050477367
2008-07-14,3,0.005092288
2008-07-14,4,0.0061789337
2008-07-14,5,0.005080425
2008-07-14,6,0.006113975
2008-07-14,7,0.0040277913
2008-07-14,8,0.0035680032
2008-07-14,9,0.004276557
2008-07-14,10,0.0039182613
2008-07-14,11,0.0040166923
2008-07-14,12,0.009832471
2008-07-14,13,0.010836367
2008-07-14,14,0.019808127
2008-07-14,15,0.07282796
2008-07-14,16,0.08456984
2008-07-14,17,0.19486794
2008-07-14,18,0.40933648
2008-07-14,19,0.09702688
2008-07-14,20,0.0011568173
2008-07-14,21,0.022547271
2008-07-14,22,0.014815339
2008-07-14,23,0.0051679676
2008-07-14,24,0.005076277
2008-07-15,1,0.0034254661
2008-07-15,2,0.0032818746
2008-07-15,3,0.0030230328
2008-07-15,4,0.0039407476
2008-07-15,5,0.0032947885
2008-07-15,6,0.0035097513
2008-07-15,7,0.002282798
2008-07-15,8,0.0025480774
2008-07-15,9,0.0019067571
2008-07-15,10,0.0016916728
2008-07-15,11,0.0020857065
2008-07-15,12,0.0050976397
2008-07-15,13,0.004126549
2008-07-15,14,0.010433633
2008-07-15,15,0.059179254
2008-07-15,16,0.06890821
2008-07-15,17,0.150223
2008-07-15,18,0.536275
2008-07-15,19,0.088217385
2008-07-15,20,0.00079530024
2008-07-15,21,0.030656349
2008-07-15,22,0.008825295
2008-07-15,23,0.003247738
2008-07-15,24,0.0030239236
2008-07-16,1,0.0031437862
2008-07-16,2,0.002679863
2008-07-16,3,0.0028104498
2008-07-16,4,0.0035884238
2008-07-16,5,0.003042308
2008-07-16,6,0.0028424251
2008-07-16,7,0.0020443562
2008-07-16,8,0.0022974948
2008-07-16,9,0.0011834754
2008-07-16,10,0.0011780759
2008-07-16,11,0.0014064322
2008-07-16,12,0.0038982925
2008-07-16,13,0.0035112654
2008-07-16,14,0.009285613
2008-07-16,15,0.06473154
2008-07-16,16,0.059942618
2008-07-16,17,0.14653414
2008-07-16,18,0.56685764
2008-07-16,19,0.07791559
2008-07-16,20,0.00063953944
2008-07-16,21,0.026309542
2008-07-16,22,0.008480521
2008-07-16,23,0.0029409057
2008-07-16,24,0.002735699
2008-07-17,1,0.0046750917
2008-07-17,2,0.0034695894
2008-07-17,3,0.0042589325
2008-07-17,4,0.005884271
2008-07-17,5,0.00454313
2008-07-17,6,0.0042455746
2008-07-17,7,0.0033504018
2008-07-17,8,0.003282577
2008-07-17,9,0.0026212828
2008-07-17,10,0.0023319393
2008-07-17,11,0.0024519735
2008-07-17,12,0.006626872
2008-07-17,13,0.006757205
2008-07-17,14,0.015250963
2008-07-17,15,0.0706345
2008-07-17,16,0.07770482
2008-07-17,17,0.15754285
2008-07-17,18,0.5049538
2008-07-17,19,0.073673025
2008-07-17,20,0.001003037
2008-07-17,21,0.020870501
2008-07-17,22,0.014600234
2008-07-17,23,0.0047049336
2008-07-17,24,0.004562455
2008-07-18,1,0.005649795
2008-07-18,2,0.004078529
2008-07-18,3,0.0050851484
2008-07-18,4,0.0067154528
2008-07-18,5,0.005166225
2008-07-18,6,0.005391391
2008-07-18,7,0.0042564245
2008-07-18,8,0.004259592
2008-07-18,9,0.0047432296
2008-07-18,10,0.0041093254
2008-07-18,11,0.0038941056
2008-07-18,12,0.008566237
2008-07-18,13,0.013013962
2008-07-18,14,0.020268308
2008-07-18,15,0.0661937
2008-07-18,16,0.09404671
2008-07-18,17,0.21054967
2008-07-18,18,0.43100166
2008-07-18,19,0.05555519
2008-07-18,20,0.0018186271
2008-07-18,21,0.015655708
2008-07-18,22,0.019335676
2008-07-18,23,0.005551567
2008-07-18,24,0.0050937706
2008-07-19,1,0.0031848056
2008-07-19,2,0.00252746
2008-07-19,3,0.0029748296
2008-07-19,4,0.0024085636
2008-07-19,5,0.0028592306
2008-07-19,6,0.0022863941
2008-07-19,7,0.0019290118
2008-07-19,8,0.0012469785
2008-07-19,9,0.0018875448
2008-07-19,10,0.0024911177
2008-07-19,11,0.002495005
2008-07-19,12,0.0049175615
2008-07-19,13,0.01400447
2008-07-19,14,0.012299611
2008-07-19,15,0.025316153
2008-07-19,16,0.12928651
2008-07-19,17,0.31440234
2008-07-19,18,0.41753554
2008-07-19,19,0.022296907
2008-07-19,20,0.0007155238
2008-07-19,21,0.0064396434
2008-07-19,22,0.020593293
2008-07-19,23,0.0032168264
2008-07-19,24,0.0026846998
2008-07-20,1,0.002700072
2008-07-20,2,0.0018936422
2008-07-20,3,0.0023042052
2008-07-20,4,0.0021222918
2008-07-20,5,0.002220076
2008-07-20,6,0.0018169744
2008-07-20,7,0.001425044
2008-07-20,8,0.0006569834
2008-07-20,9,0.0012174858
2008-07-20,10,0.0019477039
2008-07-20,11,0.0019838756
2008-07-20,12,0.003900562
2008-07-20,13,0.010221747
2008-07-20,14,0.009053721
2008-07-20,15,0.020409063
2008-07-20,16,0.13228038
2008-07-20,17,0.27547976
2008-07-20,18,0.47811952
2008-07-20,19,0.022330772
2008-07-20,20,0.00042347988
2008-07-20,21,0.004569605
2008-07-20,22,0.018303545
2008-07-20,23,0.0025204513
2008-07-20,24,0.002099042
2008-07-21,1,0.0028161146
2008-07-21,2,0.0022324452
2008-07-21,3,0.0022912326
2008-07-21,4,0.003118597
2008-07-21,5,0.0024357557
2008-07-21,6,0.0025295748
2008-07-21,7,0.001190605
2008-07-21,8,0.00079294824
2008-07-21,9,0.001260048
2008-07-21,10,0.0010790742
2008-07-21,11,0.0013190137
2008-07-21,12,0.0038072716
2008-07-21,13,0.0030546156
2008-07-21,14,0.009526316
2008-07-21,15,0.059076108
2008-07-21,16,0.0741506
2008-07-21,17,0.14409743
2008-07-21,18,0.57679117
2008-07-21,19,0.08436233
2008-07-21,20,0.00014959867
2008-07-21,21,0.011926291
2008-07-21,22,0.0068928725
2008-07-21,23,0.0025594376
2008-07-21,24,0.0025405192
2008-07-22,1,0.0027189292
2008-07-22,2,0.002411741
2008-07-22,3,0.0020735096
2008-07-22,4,0.0027878007
2008-07-22,5,0.002432273
2008-07-22,6,0.0024478966
2008-07-22,7,0.0012274586
2008-07-22,8,0.0010359408
2008-07-22,9,0.0010734787
2008-07-22,10,0.00084537605
2008-07-22,11,0.0012451787
2008-07-22,12,0.003477604
2008-07-22,13,0.0024121208
2008-07-22,14,0.007679434
2008-07-22,15,0.0574237
2008-07-22,16,0.06315093
2008-07-22,17,0.120250784
2008-07-22,18,0.5999078
2008-07-22,19,0.093644686
2008-07-22,20,0.00022039162
2008-07-22,21,0.02096211
2008-07-22,22,0.0058012065
2008-07-22,23,0.0024109927
2008-07-22,24,0.0023586676
2008-07-23,1,0.0037551862
2008-07-23,2,0.0034225942
2008-07-23,3,0.0030586757
2008-07-23,4,0.003964853
2008-07-23,5,0.0036594414
2008-07-23,6,0.0034393356
2008-07-23,7,0.001893815
2008-07-23,8,0.0019097299
2008-07-23,9,0.0017828562
2008-07-23,10,0.0014450402
2008-07-23,11,0.0018393502
2008-07-23,12,0.0060613328
2008-07-23,13,0.003745533
2008-07-23,14,0.011570122
2008-07-23,15,0.06447549
2008-07-23,16,0.0717845
2008-07-23,17,0.121501416
2008-07-23,18,0.55588377
2008-07-23,19,0.08871832
2008-07-23,20,0.00054714084
2008-07-23,21,0.029350715
2008-07-23,22,0.008779142
2008-07-23,23,0.0036481514
2008-07-23,24,0.0037635164
2008-07-24,1,0.005563794
2008-07-24,2,0.004392731
2008-07-24,3,0.004957921
2008-07-24,4,0.0069917813
2008-07-24,5,0.0053610303
2008-07-24,6,0.00504153
2008-07-24,7,0.003267062
2008-07-24,8,0.0031954127
2008-07-24,9,0.003486254
2008-07-24,10,0.0026703936
2008-07-24,11,0.0028236047
2008-07-24,12,0.00828569
2008-07-24,13,0.006441112
2008-07-24,14,0.016040144
2008-07-24,15,0.07323312
2008-07-24,16,0.08404903
2008-07-24,17,0.13428982
2008-07-24,18,0.49734938
2008-07-24,19,0.08116189
2008-07-24,20,0.00090494007
2008-07-24,21,0.024595914
2008-07-24,22,0.013902072
2008-07-24,23,0.005792382
2008-07-24,24,0.0062029376
2008-07-25,1,0.007799217
2008-07-25,2,0.0067290375
2008-07-25,3,0.0076702503
2008-07-25,4,0.010249334
2008-07-25,5,0.007573844
2008-07-25,6,0.007959886
2008-07-25,7,0.0064969175
2008-07-25,8,0.0057742475
2008-07-25,9,0.009825777
2008-07-25,10,0.0075874203
2008-07-25,11,0.0061611743
2008-07-25,12,0.015545321
2008-07-25,13,0.015217638
2008-07-25,14,0.027393753
2008-07-25,15,0.069411784
2008-07-25,16,0.105889365
2008-07-25,17,0.17504728
2008-07-25,18,0.37403515
2008-07-25,19,0.06927053
2008-07-25,20,0.0022997435
2008-07-25,21,0.020962663
2008-07-25,22,0.024574134
2008-07-25,23,0.008236102
2008-07-25,24,0.008289433
2008-07-26,1,0.0038841576
2008-07-26,2,0.0030831713
2008-07-26,3,0.003411632
2008-07-26,4,0.003269942
2008-07-26,5,0.003451307
2008-07-26,6,0.0028827924
2008-07-26,7,0.0024057194
2008-07-26,8,0.0018043348
2008-07-26,9,0.0029588228
2008-07-26,10,0.0031031657
2008-07-26,11,0.0029475165
2008-07-26,12,0.006077601
2008-07-26,13,0.013942441
2008-07-26,14,0.015543923
2008-07-26,15,0.02814765
2008-07-26,16,0.13486877
2008-07-26,17,0.30089682
2008-07-26,18,0.40780795
2008-07-26,19,0.022524685
2008-07-26,20,0.0007990772
2008-07-26,21,0.0075647384
2008-07-26,22,0.021444635
2008-07-26,23,0.0038891486
2008-07-26,24,0.003290007
2008-07-27,1,0.0034484006
2008-07-27,2,0.0023745543
2008-07-27,3,0.0028341964
2008-07-27,4,0.0030025754
2008-07-27,5,0.0028577766
2008-07-27,6,0.0024981028
2008-07-27,7,0.0018435889
2008-07-27,8,0.00095514377
2008-07-27,9,0.0019257797
2008-07-27,10,0.002809543
2008-07-27,11,0.0029950796
2008-07-27,12,0.004860927
2008-07-27,13,0.010421474
2008-07-27,14,0.013046197
2008-07-27,15,0.025955198
2008-07-27,16,0.13297193
2008-07-27,17,0.24244589
2008-07-27,18,0.4770546
2008-07-27,19,0.029453859
2008-07-27,20,0.00046946263
2008-07-27,21,0.006029143
2008-07-27,22,0.023734428
2008-07-27,23,0.003186279
2008-07-27,24,0.0028258176
2008-07-28,1,0.003013939
2008-07-28,2,0.0026283788
2008-07-28,3,0.002387133
2008-07-28,4,0.003199915
2008-07-28,5,0.0027631817
2008-07-28,6,0.002693988
2008-07-28,7,0.0014102752
2008-07-28,8,0.0008942039
2008-07-28,9,0.0013372308
2008-07-28,10,0.0010683114
2008-07-28,11,0.0014349772
2008-07-28,12,0.0043179044
2008-07-28,13,0.0027764498
2008-07-28,14,0.009405799
2008-07-28,15,0.058401268
2008-07-28,16,0.07251217
2008-07-28,17,0.12525909
2008-07-28,18,0.59052986
2008-07-28,19,0.08656129
2008-07-28,20,0.00016373987
2008-07-28,21,0.015141918
2008-07-28,22,0.0065151816
2008-07-28,23,0.0027425531
2008-07-28,24,0.0028411534
2008-07-29,1,0.0027749059
2008-07-29,2,0.002488938
2008-07-29,3,0.0019888016
2008-07-29,4,0.0028234038
2008-07-29,5,0.0026561432
2008-07-29,6,0.002307067
2008-07-29,7,0.0011607682
2008-07-29,8,0.0008419266
2008-07-29,9,0.0010233154
2008-07-29,10,0.0007828658
2008-07-29,11,0.0012248148
2008-07-29,12,0.0040120548
2008-07-29,13,0.0020206668
2008-07-29,14,0.007559984
2008-07-29,15,0.051596235
2008-07-29,16,0.064902134
2008-07-29,17,0.10043218
2008-07-29,18,0.6381849
2008-07-29,19,0.08263935
2008-07-29,20,0.00018028101
2008-07-29,21,0.018224161
2008-07-29,22,0.0051739705
2008-07-29,23,0.0024670935
2008-07-29,24,0.0025340868
2008-07-30,1,0.0030444274
2008-07-30,2,0.0023466803
2008-07-30,3,0.0021559603
2008-07-30,4,0.003377477
2008-07-30,5,0.0028341685
2008-07-30,6,0.0025063565
2008-07-30,7,0.00097379554
2008-07-30,8,0.0006280234
2008-07-30,9,0.0009901711
2008-07-30,10,0.00077582645
2008-07-30,11,0.0011631367
2008-07-30,12,0.004379867
2008-07-30,13,0.0021607717
2008-07-30,14,0.0081014
2008-07-30,15,0.057554685
2008-07-30,16,0.07094874
2008-07-30,17,0.091084674
2008-07-30,18,0.64539474
2008-07-30,19,0.077220656
2008-07-30,20,0.00015583388
2008-07-30,21,0.011779437
2008-07-30,22,0.0047488455
2008-07-30,23,0.002781581
2008-07-30,24,0.0028927105
2008-07-31,1,0.005190683
2008-07-31,2,0.0041095396
2008-07-31,3,0.004321856
2008-07-31,4,0.0064933407
2008-07-31,5,0.004924219
2008-07-31,6,0.004828253
2008-07-31,7,0.0021849922
2008-07-31,8,0.0017173507
2008-07-31,9,0.0027941656
2008-07-31,10,0.0021127786
2008-07-31,11,0.0025372691
2008-07-31,12,0.008816708
2008-07-31,13,0.0052884333
2008-07-31,14,0.0154717015
2008-07-31,15,0.077130266
2008-07-31,16,0.08771151
2008-07-31,17,0.11381281
2008-07-31,18,0.53088206
2008-07-31,19,0.081135646
2008-07-31,20,0.0005575767
2008-07-31,21,0.017442254
2008-07-31,22,0.00952188
2008-07-31,23,0.0052960925
2008-07-31,24,0.00571849
2008-08-01,1,0.0049013747
2008-08-01,2,0.0037403617
2008-08-01,3,0.004615331
2008-08-01,4,0.0052842763
2008-08-01,5,0.004222462
2008-08-01,6,0.004795708
2008-08-01,7,0.003517706
2008-08-01,8,0.0033754136
2008-08-01,9,0.0044418043
2008-08-01,10,0.0035303896
2008-08-01,11,0.0031236727
2008-08-01,12,0.009310538
2008-08-01,13,0.01201706
2008-08-01,14,0.023345174
2008-08-01,15,0.066338636
2008-08-01,16,0.102847375
2008-08-01,17,0.26155895
2008-08-01,18,0.40768397
2008-08-01,19,0.033585563
2008-08-01,20,0.0012588851
2008-08-01,21,0.013582477
2008-08-01,22,0.014451879
2008-08-01,23,0.0046561128
2008-08-01,24,0.003814923
2008-08-02,1,0.002488058
2008-08-02,2,0.0015764289
2008-08-02,3,0.0020342437
2008-08-02,4,0.0016964976
2008-08-02,5,0.0018509716
2008-08-02,6,0.001706783
2008-08-02,7,0.0009108138
2008-08-02,8,0.0005767937
2008-08-02,9,0.001035114
2008-08-02,10,0.0013477366
2008-08-02,11,0.0011642835
2008-08-02,12,0.0036029741
2008-08-02,13,0.011553859
2008-08-02,14,0.0084743835
2008-08-02,15,0.019076044
2008-08-02,16,0.14579678
2008-08-02,17,0.3503196
2008-08-02,18,0.41636503
2008-08-02,19,0.008404503
2008-08-02,20,0.00050139026
2008-08-02,21,0.0043476485
2008-08-02,22,0.010407442
2008-08-02,23,0.0026065446
2008-08-02,24,0.0021561014
2008-08-03,1,0.0035741283
2008-08-03,2,0.002580642
2008-08-03,3,0.0029661409
2008-08-03,4,0.0028754459
2008-08-03,5,0.0029720461
2008-08-03,6,0.0029740448
2008-08-03,7,0.002034789
2008-08-03,8,0.0010037804
2008-08-03,9,0.0013069957
2008-08-03,10,0.0031542366
2008-08-03,11,0.003236029
2008-08-03,12,0.005052064
2008-08-03,13,0.011343158
2008-08-03,14,0.011269314
2008-08-03,15,0.021228299
2008-08-03,16,0.14792506
2008-08-03,17,0.24212223
2008-08-03,18,0.47529095
2008-08-03,19,0.016828299
2008-08-03,20,0.0010270773
2008-08-03,21,0.008326656
2008-08-03,22,0.023008905
2008-08-03,23,0.0041915723
2008-08-03,24,0.0037080883
2008-08-04,1,0.0036442622
2008-08-04,2,0.0030567278
2008-08-04,3,0.0037014426
2008-08-04,4,0.0040093134
2008-08-04,5,0.003258397
2008-08-04,6,0.003351904
2008-08-04,7,0.0021108373
2008-08-04,8,0.0026828789
2008-08-04,9,0.001881212
2008-08-04,10,0.001989047
2008-08-04,11,0.0018437373
2008-08-04,12,0.004775673
2008-08-04,13,0.005228281
2008-08-04,14,0.016380196
2008-08-04,15,0.102848254
2008-08-04,16,0.05109998
2008-08-04,17,0.18336177
2008-08-04,18,0.4917191
2008-08-04,19,0.07269278
2008-08-04,20,0.0006422367
2008-08-04,21,0.02346725
2008-08-04,22,0.009590126
2008-08-04,23,0.0033914736
2008-08-04,24,0.003273032
2008-08-05,1,0.0028737905
2008-08-05,2,0.0025516083
2008-08-05,3,0.0027945156
2008-08-05,4,0.0031897782
2008-08-05,5,0.002498507
2008-08-05,6,0.00245311
2008-08-05,7,0.001344307
2008-08-05,8,0.0016152712
2008-08-05,9,0.0012473221
2008-08-05,10,0.0011582506
2008-08-05,11,0.0012406387
2008-08-05,12,0.0031873942
2008-08-05,13,0.003577373
2008-08-05,14,0.011362287
2008-08-05,15,0.09544155
2008-08-05,16,0.04008736
2008-08-05,17,0.16572769
2008-08-05,18,0.53603727
2008-08-05,19,0.08555704
2008-08-05,20,0.0003847156
2008-08-05,21,0.022993272
2008-08-05,22,0.0074461116
2008-08-05,23,0.0025773353
2008-08-05,24,0.002653459
2008-08-06,1,0.0029044275
2008-08-06,2,0.0026413484
2008-08-06,3,0.0027885844
2008-08-06,4,0.0032259787
2008-08-06,5,0.0025335294
2008-08-06,6,0.0025451463
2008-08-06,7,0.0013946978
2008-08-06,8,0.001507585
2008-08-06,9,0.0012921751
2008-08-06,10,0.0011173654
2008-08-06,11,0.0012494855
2008-08-06,12,0.0033408673
2008-08-06,13,0.003684812
2008-08-06,14,0.011549859
2008-08-06,15,0.09681097
2008-08-06,16,0.04154683
2008-08-06,17,0.16630234
2008-08-06,18,0.5307557
2008-08-06,19,0.086379305
2008-08-06,20,0.00035558178
2008-08-06,21,0.023187745
2008-08-06,22,0.007484758
2008-08-06,23,0.0026459685
2008-08-06,24,0.002754952
2008-08-07,1,0.00409063
2008-08-07,2,0.0036556788
2008-08-07,3,0.0038461806
2008-08-07,4,0.004273489
2008-08-07,5,0.0037167834
2008-08-07,6,0.003835412
2008-08-07,7,0.0025589112
2008-08-07,8,0.0027278906
2008-08-07,9,0.0024026176
2008-08-07,10,0.0017959739
2008-08-07,11,0.002094628
2008-08-07,12,0.005915756
2008-08-07,13,0.0057176664
2008-08-07,14,0.01980632
2008-08-07,15,0.09795608
2008-08-07,16,0.06203709
2008-08-07,17,0.19528583
2008-08-07,18,0.4679338
2008-08-07,19,0.059891835
2008-08-07,20,0.0007954922
2008-08-07,21,0.031663552
2008-08-07,22,0.010205069
2008-08-07,23,0.0040128203
2008-08-07,24,0.0037805347
2008-08-08,1,0.0053711827
2008-08-08,2,0.004440135
2008-08-08,3,0.004939485
2008-08-08,4,0.0056280545
2008-08-08,5,0.0048558246
2008-08-08,6,0.005357986
2008-08-08,7,0.003426002
2008-08-08,8,0.003994847
2008-08-08,9,0.0054840115
2008-08-08,10,0.0035928066
2008-08-08,11,0.0033487584
2008-08-08,12,0.011967696
2008-08-08,13,0.010481306
2008-08-08,14,0.03171331
2008-08-08,15,0.06438743
2008-08-08,16,0.12137196
2008-08-08,17,0.25663093
2008-08-08,18,0.37393573
2008-08-08,19,0.028322384
2008-08-08,20,0.0015729459
2008-08-08,21,0.023869533
2008-08-08,22,0.014857938
2008-08-08,23,0.0057023987
2008-08-08,24,0.004747358
2008-08-09,1,0.002810134
2008-08-09,2,0.0019091406
2008-08-09,3,0.0022935397
2008-08-09,4,0.002192782
2008-08-09,5,0.0022268472
2008-08-09,6,0.002039263
2008-08-09,7,0.0011470374
2008-08-09,8,0.0009697927
2008-08-09,9,0.0017173189
2008-08-09,10,0.0013937367
2008-08-09,11,0.0010998741
2008-08-09,12,0.004502295
2008-08-09,13,0.009228948
2008-08-09,14,0.012373477
2008-08-09,15,0.021071494
2008-08-09,16,0.15546262
2008-08-09,17,0.3551572
2008-08-09,18,0.39451244
2008-08-09,19,0.006674927
2008-08-09,20,0.0007756148
2008-08-09,21,0.006976756
2008-08-09,22,0.008280943
2008-08-09,23,0.0028996982
2008-08-09,24,0.0022841603
2008-08-10,1,0.0039001089
2008-08-10,2,0.002730262
2008-08-10,3,0.003446732
2008-08-10,4,0.003538232
2008-08-10,5,0.0035071287
2008-08-10,6,0.0033569427
2008-08-10,7,0.002715084
2008-08-10,8,0.0015794319
2008-08-10,9,0.002166721
2008-08-10,10,0.0036388673
2008-08-10,11,0.0029986673
2008-08-10,12,0.0075096563
2008-08-10,13,0.009086053
2008-08-10,14,0.017724182
2008-08-10,15,0.03489572
2008-08-10,16,0.15548418
2008-08-10,17,0.22781941
2008-08-10,18,0.4489525
2008-08-10,19,0.017142382
2008-08-10,20,0.0015060211
2008-08-10,21,0.014525776
2008-08-10,22,0.023267603
2008-08-10,23,0.0043944423
2008-08-10,24,0.00411384
2008-08-11,1,0.0046620513
2008-08-11,2,0.0042275907
2008-08-11,3,0.0046083676
2008-08-11,4,0.004615887
2008-08-11,5,0.004368585
2008-08-11,6,0.0044127125
2008-08-11,7,0.003476865
2008-08-11,8,0.0037586056
2008-08-11,9,0.002907421
2008-08-11,10,0.0023020576
2008-08-11,11,0.0027370816
2008-08-11,12,0.0065899976
2008-08-11,13,0.006676749
2008-08-11,14,0.023621753
2008-08-11,15,0.09823364
2008-08-11,16,0.06395368
2008-08-11,17,0.20522119
2008-08-11,18,0.44309974
2008-08-11,19,0.050690033
2008-08-11,20,0.0013225242
2008-08-11,21,0.038123444
2008-08-11,22,0.011407868
2008-08-11,23,0.0046822736
2008-08-11,24,0.004299868
2008-08-12,1,0.0054153134
2008-08-12,2,0.0054007256
2008-08-12,3,0.0050607547
2008-08-12,4,0.0064335214
2008-08-12,5,0.005183861
2008-08-12,6,0.005283861
2008-08-12,7,0.004182166
2008-08-12,8,0.0057040933
2008-08-12,9,0.004249448
2008-08-12,10,0.003147082
2008-08-12,11,0.003536954
2008-08-12,12,0.007616189
2008-08-12,13,0.007213446
2008-08-12,14,0.017660549
2008-08-12,15,0.089338936
2008-08-12,16,0.058483884
2008-08-12,17,0.15754257
2008-08-12,18,0.44243565
2008-08-12,19,0.09220882
2008-08-12,20,0.0017210388
2008-08-12,21,0.04570563
2008-08-12,22,0.01515052
2008-08-12,23,0.0053552357
2008-08-12,24,0.0059697684
2008-08-13,1,0.0054099825
2008-08-13,2,0.005956756
2008-08-13,3,0.0056384713
2008-08-13,4,0.0054992586
2008-08-13,5,0.005568459
2008-08-13,6,0.0052691833
2008-08-13,7,0.0046823164
2008-08-13,8,0.006062992
2008-08-13,9,0.004100804
2008-08-13,10,0.0027910671
2008-08-13,11,0.003148952
2008-08-13,12,0.008137639
2008-08-13,13,0.0072199036
2008-08-13,14,0.02155737
2008-08-13,15,0.1021277
2008-08-13,16,0.058782626
2008-08-13,17,0.18163429
2008-08-13,18,0.4180621
2008-08-13,19,0.05972296
2008-08-13,20,0.0020957927
2008-08-13,21,0.060809877
2008-08-13,22,0.013291089
2008-08-13,23,0.0058557624
2008-08-13,24,0.0065747504
2008-08-14,1,0.004949284
2008-08-14,2,0.0041598864
2008-08-14,3,0.004465682
2008-08-14,4,0.004783449
2008-08-14,5,0.004645763
2008-08-14,6,0.0041998797
2008-08-14,7,0.003928766
2008-08-14,8,0.005404697
2008-08-14,9,0.0040418385
2008-08-14,10,0.0026168353
2008-08-14,11,0.0030499694
2008-08-14,12,0.008497743
2008-08-14,13,0.00636113
2008-08-14,14,0.02652771
2008-08-14,15,0.07503456
2008-08-14,16,0.08710194
2008-08-14,17,0.22579774
2008-08-14,18,0.41186705
2008-08-14,19,0.034236476
2008-08-14,20,0.0022148937
2008-08-14,21,0.052057322
2008-08-14,22,0.014239779
2008-08-14,23,0.0051935012
2008-08-14,24,0.0046241656
2008-08-15,1,0.005523745
2008-08-15,2,0.004474961
2008-08-15,3,0.0050704535
2008-08-15,4,0.005717602
2008-08-15,5,0.00510017
2008-08-15,6,0.0052425195
2008-08-15,7,0.0037748269
2008-08-15,8,0.0050004055
2008-08-15,9,0.0052342415
2008-08-15,10,0.003585201
2008-08-15,11,0.0036227813
2008-08-15,12,0.011410249
2008-08-15,13,0.009068407
2008-08-15,14,0.03391256
2008-08-15,15,0.0636664
2008-08-15,16,0.119929455
2008-08-15,17,0.2556002
2008-08-15,18,0.36841932
2008-08-15,19,0.024239536
2008-08-15,20,0.0023591237
2008-08-15,21,0.0346041
2008-08-15,22,0.013367946
2008-08-15,23,0.0061090114
2008-08-15,24,0.004966832
2008-08-16,1,0.002745744
2008-08-16,2,0.0017123921
2008-08-16,3,0.0020667808
2008-08-16,4,0.0022726676
2008-08-16,5,0.0021139658
2008-08-16,6,0.0019293673
2008-08-16,7,0.0009630047
2008-08-16,8,0.0009723866
2008-08-16,9,0.0017423749
2008-08-16,10,0.001270725
2008-08-16,11,0.0010449253
2008-08-16,12,0.0042548645
2008-08-16,13,0.007334058
2008-08-16,14,0.014874768
2008-08-16,15,0.021692976
2008-08-16,16,0.15807721
2008-08-16,17,0.35207367
2008-08-16,18,0.3978835
2008-08-16,19,0.005532888
2008-08-16,20,0.0006102521
2008-08-16,21,0.006975893
2008-08-16,22,0.0070110518
2008-08-16,23,0.0027723007
2008-08-16,24,0.0020722854
2008-08-17,1,0.003623271
2008-08-17,2,0.0024110493
2008-08-17,3,0.0034297882
2008-08-17,4,0.0032826827
2008-08-17,5,0.0033487177
2008-08-17,6,0.0031211872
2008-08-17,7,0.002468575
2008-08-17,8,0.0018509722
2008-08-17,9,0.0021619936
2008-08-17,10,0.0036445477
2008-08-17,11,0.002733858
2008-08-17,12,0.007680621
2008-08-17,13,0.0069193062
2008-08-17,14,0.021808838
2008-08-17,15,0.04219052
2008-08-17,16,0.15569268
2008-08-17,17,0.22162649
2008-08-17,18,0.44370243
2008-08-17,19,0.013934014
2008-08-17,20,0.001883096
2008-08-17,21,0.022097073
2008-08-17,22,0.02217621
2008-08-17,23,0.004180982
2008-08-17,24,0.0040311315
2008-08-18,1,0.0044242265
2008-08-18,2,0.0036250083
2008-08-18,3,0.0038755555
2008-08-18,4,0.004205582
2008-08-18,5,0.0040487065
2008-08-18,6,0.0036685048
2008-08-18,7,0.0027520177
2008-08-18,8,0.0036633916
2008-08-18,9,0.003187541
2008-08-18,10,0.0018149958
2008-08-18,11,0.0021174552
2008-08-18,12,0.0069543924
2008-08-18,13,0.0054348405
2008-08-18,14,0.024130972
2008-08-18,15,0.08001433
2008-08-18,16,0.07995476
2008-08-18,17,0.22385176
2008-08-18,18,0.445516
2008-08-18,19,0.033623986
2008-08-18,20,0.0012069858
2008-08-18,21,0.042705778
2008-08-18,22,0.010456498
2008-08-18,23,0.004634803
2008-08-18,24,0.0041318587
2008-08-19,1,0.004247121
2008-08-19,2,0.003520099
2008-08-19,3,0.0032841985
2008-08-19,4,0.004705393
2008-08-19,5,0.003704894
2008-08-19,6,0.0035371266
2008-08-19,7,0.002382804
2008-08-19,8,0.0024769106
2008-08-19,9,0.0029722543
2008-08-19,10,0.0016358197
2008-08-19,11,0.001900597
2008-08-19,12,0.006382756
2008-08-19,13,0.0047605
2008-08-19,14,0.01557654
2008-08-19,15,0.079624794
2008-08-19,16,0.07110287
2008-08-19,17,0.1698312
2008-08-19,18,0.50013906
2008-08-19,19,0.069930024
2008-08-19,20,0.00056471955
2008-08-19,21,0.028461164
2008-08-19,22,0.010883476
2008-08-19,23,0.004067804
