date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2012-04-08,135,103,109,26,50,11211,Sunday,2,4,2012,Easter,Cultural,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-04-09,71,42,45,21,39,11211,Monday,3,4,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-04-10,62,41,36,17,20,11211,Tuesday,4,4,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-11,79,45,67,24,27,11211,Wednesday,5,4,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-04-12,56,48,54,30,26,11211,Thursday,6,4,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-04-13,67,43,64,17,27,11211,Friday,7,4,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2012-04-14,75,84,63,20,23,11212,Saturday,1,4,2012,Pesach End,Religious,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2012-04-15,80,81,63,29,15,11212,Sunday,2,4,2012,OrthodoxEaster,Religious,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-04-16,50,38,46,6,20,11212,Monday,3,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-17,69,21,55,15,16,11212,Tuesday,4,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-18,72,34,37,12,22,11212,Wednesday,5,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-19,75,29,50,11,8,11212,Thursday,6,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-20,59,114,24,11,7,11212,Friday,7,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-21,75,71,57,31,34,11213,Saturday,1,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-22,93,77,67,18,54,11213,Sunday,2,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-23,55,42,48,11,38,11213,Monday,3,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-24,63,78,49,21,33,11213,Tuesday,4,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-25,71,56,30,14,28,11213,Wednesday,5,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-26,70,42,39,14,35,11213,Thursday,6,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-27,72,48,21,12,34,11213,Friday,7,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-28,70,104,59,23,36,11214,Saturday,1,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-29,89,61,48,6,42,11214,Sunday,2,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-30,55,62,49,13,28,11214,Monday,3,4,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-01,65,37,40,22,39,11214,Tuesday,4,5,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-05-02,60,41,55,21,16,11214,Wednesday,5,5,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-05-03,70,56,65,36,35,11214,Thursday,6,5,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-05-04,63,66,52,24,29,11214,Friday,7,5,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-05,82,269,73,42,39,11215,Saturday,1,5,2012,Cinco De Mayo,Cultural,,,1,1,1,1.0,1.48,1.58,1.58,2.68
2012-05-06,105,100,61,40,58,11215,Sunday,2,5,2012,,,,,1,1,1,1.0,1.48,1.58,1.58,2.68
2012-05-07,64,235,43,26,40,11215,Monday,3,5,2012,,,,,1,1,0,1.0,1.48,1.58,1.58,2.68
2012-05-08,49,100,44,28,26,11215,Tuesday,4,5,2012,,,,,1,0,1,1.0,1.48,1.58,1.58,2.68
2012-05-09,75,0,56,23,32,11215,Wednesday,5,5,2012,,,,,1,1,1,1.0,1.48,1.58,1.58,2.68
2012-05-10,68,0,56,33,25,11215,Thursday,6,5,2012,,,,,1,0,0,1.0,1.48,1.58,1.58,2.68
2012-05-11,70,0,56,34,31,11215,Friday,7,5,2012,,,,,0,1,1,1.0,1.48,1.58,1.58,2.68
2012-05-12,112,99,93,42,42,11216,Saturday,1,5,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-05-13,90,84,82,35,40,11216,Sunday,2,5,2012,Mother's day,Cultural,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2012-05-14,71,67,38,31,45,11216,Monday,3,5,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2012-05-15,59,46,38,18,39,11216,Tuesday,4,5,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-05-16,60,36,39,28,28,11216,Wednesday,5,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-17,81,33,41,28,43,11216,Thursday,6,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-18,57,39,34,37,18,11216,Friday,7,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-19,88,70,72,48,47,11217,Saturday,1,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-20,113,49,80,46,60,11217,Sunday,2,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-21,63,44,46,31,31,11217,Monday,3,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-22,61,64,49,33,31,11217,Tuesday,4,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-23,53,46,33,48,25,11217,Wednesday,5,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-24,80,40,41,47,16,11217,Thursday,6,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-25,90,44,56,44,33,11217,Friday,7,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-26,99,78,78,70,39,11218,Saturday,1,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-27,87,54,76,61,27,11218,Sunday,2,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-28,72,92,64,53,23,11218,Monday,3,5,2012,MemorialDay,National,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-29,64,41,50,44,27,11218,Tuesday,4,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-30,57,42,44,38,20,11218,Wednesday,5,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-05-31,60,23,56,34,17,11218,Thursday,6,5,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-01,92,78,47,37,32,11218,Friday,7,6,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-06-02,107,64,72,49,45,11219,Saturday,1,6,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-06-03,116,55,58,54,28,11219,Sunday,2,6,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-06-04,80,31,56,27,19,11219,Monday,3,6,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-05,57,35,50,51,27,11219,Tuesday,4,6,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-06-06,60,52,49,48,23,11219,Wednesday,5,6,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-06-07,72,46,46,38,10,11219,Thursday,6,6,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-06-08,46,59,41,40,19,11219,Friday,7,6,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-06-09,101,59,72,38,16,11220,Saturday,1,6,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-06-10,98,79,66,60,10,11220,Sunday,2,6,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-11,61,45,40,51,11,11220,Monday,3,6,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-06-12,84,58,55,47,9,11220,Tuesday,4,6,2012,NBAFinalsStart,Sporting,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-06-13,62,37,48,36,12,11220,Wednesday,5,6,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2012-06-14,71,63,53,46,8,11220,Thursday,6,6,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2012-06-15,98,53,79,58,22,11220,Friday,7,6,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-06-16,71,72,53,51,15,11221,Saturday,1,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-17,96,62,67,65,19,11221,Sunday,2,6,2012,Father's day,Cultural,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-18,65,53,53,24,2,11221,Monday,3,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-19,62,31,41,20,13,11221,Tuesday,4,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-20,52,32,29,18,11,11221,Wednesday,5,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-21,68,57,46,21,17,11221,Thursday,6,6,2012,NBAFinalsEnd,Sporting,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-22,73,61,61,62,12,11221,Friday,7,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-06-23,97,0,74,58,19,11222,Saturday,1,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-06-24,94,0,84,71,17,11222,Sunday,2,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-06-25,65,34,76,67,8,11222,Monday,3,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-06-26,79,38,47,52,5,11222,Tuesday,4,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-06-27,53,55,70,48,11,11222,Wednesday,5,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-06-28,51,40,35,35,14,11222,Thursday,6,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-06-29,76,66,56,30,13,11222,Friday,7,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-06-30,66,5,53,34,12,11223,Saturday,1,6,2012,,,,,0,0,0,0.99,1.48,1.58,1.58,2.68
2012-07-01,80,3,61,29,18,11223,Sunday,2,7,2012,,,,,1,1,0,0.99,1.48,1.58,1.58,2.68
2012-07-02,67,89,43,33,14,11223,Monday,3,7,2012,,,,,1,0,1,0.99,1.48,1.58,1.58,2.68
2012-07-03,66,179,61,36,7,11223,Tuesday,4,7,2012,,,,,1,1,1,0.99,1.48,1.58,1.58,2.68
2012-07-04,64,0,67,44,15,11223,Wednesday,5,7,2012,IndependenceDay,National,,,1,0,0,0.99,1.48,1.58,1.58,2.68
2012-07-05,76,0,52,33,17,11223,Thursday,6,7,2012,,,,,1,1,1,0.99,1.48,1.58,1.58,2.68
2012-07-06,79,110,52,46,15,11223,Friday,7,7,2012,,,,,1,1,1,0.99,1.48,1.58,1.58,2.68
2012-07-07,100,65,89,42,18,11224,Saturday,1,7,2012,,,,,1,1,0,1.34,1.48,1.58,1.58,2.68
2012-07-08,84,47,63,34,11,11224,Sunday,2,7,2012,,,,,1,0,1,1.34,1.48,1.58,1.58,2.68
2012-07-09,67,45,52,16,11,11224,Monday,3,7,2012,,,,,1,1,1,1.34,1.48,1.58,1.58,2.68
2012-07-10,54,41,46,27,16,11224,Tuesday,4,7,2012,,,,,1,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-11,52,37,70,17,14,11224,Wednesday,5,7,2012,,,,,0,1,1,1.34,1.48,1.58,1.58,2.68
2012-07-12,58,33,48,18,9,11224,Thursday,6,7,2012,,,,,0,1,1,1.34,1.48,1.58,1.58,2.68
2012-07-13,78,50,71,38,9,11224,Friday,7,7,2012,,,,,0,1,0,1.34,1.48,1.58,1.58,2.68
2012-07-14,94,67,69,48,28,11225,Saturday,1,7,2012,,,,,0,0,1,1.34,1.48,1.58,1.58,2.68
2012-07-15,103,67,70,51,18,11225,Sunday,2,7,2012,,,,,0,1,1,1.34,1.48,1.58,1.58,2.68
2012-07-16,51,57,45,51,15,11225,Monday,3,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-17,58,53,44,51,9,11225,Tuesday,4,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-18,53,36,44,30,6,11225,Wednesday,5,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-19,63,34,50,53,12,11225,Thursday,6,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-20,73,65,71,49,15,11225,Friday,7,7,2012,Ramadan starts,Religious,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-21,94,43,58,76,16,11226,Saturday,1,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-22,84,78,65,62,17,11226,Sunday,2,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-23,59,22,53,24,7,11226,Monday,3,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-24,61,42,45,29,13,11226,Tuesday,4,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-25,72,38,45,29,9,11226,Wednesday,5,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-26,64,28,64,26,10,11226,Thursday,6,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-27,80,53,59,31,7,11226,Friday,7,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68
2012-07-28,94,0,66,70,18,11227,Saturday,1,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-07-29,72,41,53,56,11,11227,Sunday,2,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-07-30,70,61,64,46,10,11227,Monday,3,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-07-31,59,48,56,42,6,11227,Tuesday,4,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-01,77,45,62,41,19,11227,Wednesday,5,8,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-08-02,80,45,45,43,18,11227,Thursday,6,8,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-08-03,78,72,58,47,13,11227,Friday,7,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-08-04,107,76,96,63,17,11228,Saturday,1,8,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-05,73,60,62,32,16,11228,Sunday,2,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-08-06,83,34,70,47,19,11228,Monday,3,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-08-07,91,47,71,40,16,11228,Tuesday,4,8,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-08-08,59,47,51,39,13,11228,Wednesday,5,8,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-08-09,93,44,77,45,18,11228,Thursday,6,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-08-10,72,57,65,54,11,11228,Friday,7,8,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-11,114,85,86,78,24,11229,Saturday,1,8,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-08-12,118,50,91,62,15,11229,Sunday,2,8,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-08-13,81,55,56,45,24,11229,Monday,3,8,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2012-08-14,67,58,78,41,10,11229,Tuesday,4,8,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2012-08-15,87,50,70,45,14,11229,Wednesday,5,8,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-08-16,87,49,80,37,20,11229,Thursday,6,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-17,82,48,76,51,24,11229,Friday,7,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-18,109,55,82,50,21,11230,Saturday,1,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-19,111,62,85,45,31,11230,Sunday,2,8,2012,Eid al-Fitr,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-20,82,48,63,44,19,11230,Monday,3,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-21,83,49,69,41,14,11230,Tuesday,4,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-22,66,45,55,20,14,11230,Wednesday,5,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-23,84,37,55,30,15,11230,Thursday,6,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-24,76,41,65,35,30,11230,Friday,7,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-25,95,56,80,42,33,11231,Saturday,1,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-26,157,47,111,69,33,11231,Sunday,2,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-27,91,62,72,52,26,11231,Monday,3,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-28,83,61,75,35,21,11231,Tuesday,4,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-29,51,29,52,33,22,11231,Wednesday,5,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-30,14,38,74,42,25,11231,Thursday,6,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-08-31,68,54,80,44,25,11231,Friday,7,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-01,108,69,67,50,25,11232,Saturday,1,9,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-09-02,100,47,78,50,29,11232,Sunday,2,9,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-09-03,92,70,73,57,18,11232,Monday,3,9,2012,LaborDay,National,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-09-04,92,32,52,49,14,11232,Tuesday,4,9,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-05,74,49,41,32,13,11232,Wednesday,5,9,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-09-06,75,27,67,43,17,11232,Thursday,6,9,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-09-07,73,54,62,33,17,11232,Friday,7,9,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-09-08,76,80,50,42,15,11233,Saturday,1,9,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-09-09,94,1,61,45,30,11233,Sunday,2,9,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-09-10,68,26,42,15,9,11233,Monday,3,9,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-11,50,9,46,28,18,11233,Tuesday,4,9,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-09-12,73,35,37,25,10,11233,Wednesday,5,9,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-09-13,69,46,53,26,12,11233,Thursday,6,9,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2012-09-14,64,44,35,30,16,11233,Friday,7,9,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2012-09-15,124,70,91,50,17,11234,Saturday,1,9,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-09-16,93,13,75,51,11,11234,Sunday,2,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-17,58,33,56,33,11,11234,Monday,3,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-18,52,0,34,30,15,11234,Tuesday,4,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-19,61,45,43,24,21,11234,Wednesday,5,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-20,52,39,37,44,22,11234,Thursday,6,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-21,82,55,60,34,29,11234,Friday,7,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-22,79,73,63,52,28,11235,Saturday,1,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-23,77,85,69,45,27,11235,Sunday,2,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-24,80,58,43,40,30,11235,Monday,3,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-25,64,37,34,35,18,11235,Tuesday,4,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-26,71,40,50,40,25,11235,Wednesday,5,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-27,58,37,45,28,16,11235,Thursday,6,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-28,62,65,49,40,27,11235,Friday,7,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-29,69,48,51,27,34,11236,Saturday,1,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-09-30,87,60,56,39,27,11236,Sunday,2,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-01,75,41,56,45,27,11236,Monday,3,10,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-10-02,55,50,37,36,34,11236,Tuesday,4,10,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-10-03,68,44,47,44,24,11236,Wednesday,5,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-10-04,76,43,68,38,21,11236,Thursday,6,10,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-05,77,93,54,43,20,11236,Friday,7,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-10-06,107,74,63,53,38,11237,Saturday,1,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-10-07,98,64,67,28,31,11237,Sunday,2,10,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-10-08,69,47,52,38,53,11237,Monday,3,10,2012,ColumbusDay,National,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-10-09,73,4,49,34,42,11237,Tuesday,4,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-10-10,62,43,48,25,27,11237,Wednesday,5,10,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-11,67,66,46,30,39,11237,Thursday,6,10,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-10-12,100,56,73,52,31,11237,Friday,7,10,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-10-13,103,57,91,46,41,11238,Saturday,1,10,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2012-10-14,88,68,59,40,50,11238,Sunday,2,10,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2012-10-15,85,47,54,41,35,11238,Monday,3,10,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-10-16,55,39,31,33,18,11238,Tuesday,4,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-17,69,36,57,51,20,11238,Wednesday,5,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-18,71,40,46,28,29,11238,Thursday,6,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-19,80,53,67,40,23,11238,Friday,7,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-20,112,93,61,46,24,11239,Saturday,1,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-21,84,70,52,56,36,11239,Sunday,2,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-22,81,13,50,39,18,11239,Monday,3,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-23,75,32,37,39,21,11239,Tuesday,4,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-24,54,28,48,24,18,11239,Wednesday,5,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-25,55,0,32,25,14,11239,Thursday,6,10,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-26,60,0,37,29,25,11239,Friday,7,10,2012,EidAlAdha,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-10-27,73,74,62,32,27,11240,Saturday,1,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-10-28,67,71,56,30,39,11240,Sunday,2,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-10-29,44,81,22,23,17,11240,Monday,3,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-10-30,64,55,45,19,15,11240,Tuesday,4,10,2012,,,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-10-31,53,77,45,18,22,11240,Wednesday,5,10,2012,Halloween,Cultural,,,0,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-01,65,60,57,29,28,11240,Thursday,6,11,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68
2012-11-02,63,78,47,29,24,11240,Friday,7,11,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68
2012-11-03,91,78,64,23,49,11241,Saturday,1,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-11-04,82,25,54,42,41,11241,Sunday,2,11,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-05,80,80,48,15,27,11241,Monday,3,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-11-06,43,64,29,25,30,11241,Tuesday,4,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-11-07,57,46,30,29,25,11241,Wednesday,5,11,2012,,,,,1,1,0,1.25,1.48,1.58,1.58,2.68
2012-11-08,67,60,48,26,24,11241,Thursday,6,11,2012,,,,,1,0,1,1.25,1.48,1.58,1.58,2.68
2012-11-09,64,128,54,28,26,11241,Friday,7,11,2012,,,,,1,1,1,1.25,1.48,1.58,1.58,2.68
2012-11-10,89,66,43,36,28,11242,Saturday,1,11,2012,,,,,1,0,0,1.25,1.48,1.58,1.58,2.68
2012-11-11,89,101,50,30,42,11242,Sunday,2,11,2012,VeteransDay,National,,,0,1,1,1.25,1.48,1.58,1.58,2.68
2012-11-12,59,59,45,16,36,11242,Monday,3,11,2012,,,,,0,1,1,1.25,1.48,1.58,1.58,2.68
