Date,Hour,Load
8/13/2006,7,632
8/13/2006,8,678
8/13/2006,9,807
8/13/2006,10,923
8/13/2006,11,1010
8/13/2006,12,1110
8/13/2006,13,1220
8/13/2006,14,1299
8/13/2006,15,1362
8/13/2006,16,1403
8/13/2006,17,1430
8/13/2006,18,1445
8/13/2006,19,1411
8/13/2006,20,1344
8/13/2006,21,1305
8/13/2006,22,1270
8/13/2006,23,1115
8/13/2006,24,935
8/14/2006,1,796
8/14/2006,2,720
8/14/2006,3,672
8/14/2006,4,646
8/14/2006,5,652
8/14/2006,6,717
8/14/2006,7,816
8/14/2006,8,866
8/14/2006,9,928
8/14/2006,10,1027
8/14/2006,11,1160
8/14/2006,12,1287
8/14/2006,13,1411
8/14/2006,14,1516
8/14/2006,15,1577
8/14/2006,16,1651
8/14/2006,17,1696
8/14/2006,18,1709
8/14/2006,19,1686
8/14/2006,20,1595
8/14/2006,21,1564
8/14/2006,22,1502
8/14/2006,23,1315
8/14/2006,24,1114
8/15/2006,1,967
8/15/2006,2,874
8/15/2006,3,811
8/15/2006,4,776
8/15/2006,5,774
8/15/2006,6,844
8/15/2006,7,959
8/15/2006,8,1012
8/15/2006,9,1034
8/15/2006,10,1085
8/15/2006,11,1170
8/15/2006,12,1286
8/15/2006,13,1392
8/15/2006,14,1514
8/15/2006,15,1583
8/15/2006,16,1664
8/15/2006,17,1731
8/15/2006,18,1776
8/15/2006,19,1749
8/15/2006,20,1678
8/15/2006,21,1639
8/15/2006,22,1556
8/15/2006,23,1372
8/15/2006,24,1173
8/16/2006,1,1024
8/16/2006,2,932
8/16/2006,3,865
8/16/2006,4,838
8/16/2006,5,842
8/16/2006,6,911
8/16/2006,7,1024
8/16/2006,8,1075
8/16/2006,9,1086
8/16/2006,10,1122
8/16/2006,11,1190
8/16/2006,12,1278
8/16/2006,13,1361
8/16/2006,14,1441
8/16/2006,15,1468
8/16/2006,16,1506
8/16/2006,17,1578
8/16/2006,18,1604
8/16/2006,19,1594
8/16/2006,20,1518
8/16/2006,21,1484
8/16/2006,22,1435
8/16/2006,23,1261
8/16/2006,24,1065
8/17/2006,1,915
8/17/2006,2,830
8/17/2006,3,771
8/17/2006,4,724
8/17/2006,5,719
8/17/2006,6,786
8/17/2006,7,898
8/17/2006,8,944
8/17/2006,9,997
8/17/2006,10,1087
8/17/2006,11,1206
8/17/2006,12,1319
8/17/2006,13,1396
8/17/2006,14,1483
8/17/2006,15,1549
8/17/2006,16,1604
8/17/2006,17,1638
8/17/2006,18,1648
8/17/2006,19,1613
8/17/2006,20,1506
8/17/2006,21,1451
8/17/2006,22,1389
8/17/2006,23,1208
8/17/2006,24,1011
8/18/2006,1,859
8/18/2006,2,767
8/18/2006,3,707
8/18/2006,4,678
8/18/2006,5,678
8/18/2006,6,737
8/18/2006,7,842
8/18/2006,8,888
8/18/2006,9,940
8/18/2006,10,1022
8/18/2006,11,1124
8/18/2006,12,1236
8/18/2006,13,1326
8/18/2006,14,1414
8/18/2006,15,1497
8/18/2006,16,1564
8/18/2006,17,1624
8/18/2006,18,1652
8/18/2006,19,1625
8/18/2006,20,1490
8/18/2006,21,1417
8/18/2006,22,1345
8/18/2006,23,1198
8/18/2006,24,1037
8/19/2006,1,901
8/19/2006,2,805
8/19/2006,3,748
8/19/2006,4,714
8/19/2006,5,701
8/19/2006,6,712
8/19/2006,7,743
8/19/2006,8,792
8/19/2006,9,904
8/19/2006,10,1011
8/19/2006,11,1136
8/19/2006,12,1254
8/19/2006,13,1360
8/19/2006,14,1438
8/19/2006,15,1530
8/19/2006,16,1630
8/19/2006,17,1696
8/19/2006,18,1705
8/19/2006,19,1662
8/19/2006,20,1546
8/19/2006,21,1500
8/19/2006,22,1433
8/19/2006,23,1290
8/19/2006,24,1144
8/20/2006,1,996
8/20/2006,2,888
8/20/2006,3,818
8/20/2006,4,773
8/20/2006,5,748
8/20/2006,6,743
8/20/2006,7,748
8/20/2006,8,797
8/20/2006,9,966
8/20/2006,10,1150
8/20/2006,11,1294
8/20/2006,12,1432
8/20/2006,13,1554
8/20/2006,14,1619
8/20/2006,15,1631
8/20/2006,16,1662
8/20/2006,17,1692
8/20/2006,18,1688
8/20/2006,19,1647
8/20/2006,20,1577
8/20/2006,21,1572
8/20/2006,22,1503
8/20/2006,23,1321
8/20/2006,24,1135
8/21/2006,1,987
8/21/2006,2,889
8/21/2006,3,831
8/21/2006,4,794
8/21/2006,5,790
8/21/2006,6,867
8/21/2006,7,987
8/21/2006,8,1032
8/21/2006,9,1069
8/21/2006,10,1157
8/21/2006,11,1280
8/21/2006,12,1417
8/21/2006,13,1529
8/21/2006,14,1617
8/21/2006,15,1679
8/21/2006,16,1733
8/21/2006,17,1795
8/21/2006,18,1820
8/21/2006,19,1783
8/21/2006,20,1710
8/21/2006,21,1671
8/21/2006,22,1576
8/21/2006,23,1415
8/21/2006,24,1205
8/22/2006,1,1054
8/22/2006,2,966
8/22/2006,3,913
8/22/2006,4,877
8/22/2006,5,877
8/22/2006,6,943
8/22/2006,7,1059
8/22/2006,8,1105
8/22/2006,9,1123
8/22/2006,10,1188
8/22/2006,11,1256
8/22/2006,12,1343
8/22/2006,13,1425
8/22/2006,14,1513
8/22/2006,15,1573
8/22/2006,16,1545
8/22/2006,17,1510
8/22/2006,18,1483
8/22/2006,19,1460
8/22/2006,20,1430
8/22/2006,21,1444
8/22/2006,22,1397
8/22/2006,23,1237
8/22/2006,24,1061
8/23/2006,1,939
8/23/2006,2,866
8/23/2006,3,818
8/23/2006,4,786
8/23/2006,5,781
8/23/2006,6,859
8/23/2006,7,983
8/23/2006,8,1027
8/23/2006,9,1050
8/23/2006,10,1111
8/23/2006,11,1196
8/23/2006,12,1287
8/23/2006,13,1394
8/23/2006,14,1519
8/23/2006,15,1618
8/23/2006,16,1674
8/23/2006,17,1733
8/23/2006,18,1760
8/23/2006,19,1734
8/23/2006,20,1639
8/23/2006,21,1608
8/23/2006,22,1514
8/23/2006,23,1317
8/23/2006,24,1113
8/24/2006,1,965
8/24/2006,2,876
8/24/2006,3,811
8/24/2006,4,775
8/24/2006,5,773
8/24/2006,6,839
8/24/2006,7,957
8/24/2006,8,995
8/24/2006,9,1023
8/24/2006,10,1096
8/24/2006,11,1209
8/24/2006,12,1353
8/24/2006,13,1497
8/24/2006,14,1620
8/24/2006,15,1697
8/24/2006,16,1760
8/24/2006,17,1791
8/24/2006,18,1778
8/24/2006,19,1708
8/24/2006,20,1607
8/24/2006,21,1583
8/24/2006,22,1479
8/24/2006,23,1266
8/24/2006,24,1051
8/25/2006,1,897
8/25/2006,2,805
8/25/2006,3,745
8/25/2006,4,709
8/25/2006,5,707
8/25/2006,6,791
8/25/2006,7,945
8/25/2006,8,946
8/25/2006,9,973
8/25/2006,10,1077
8/25/2006,11,1221
8/25/2006,12,1364
8/25/2006,13,1491
8/25/2006,14,1605
8/25/2006,15,1680
8/25/2006,16,1740
8/25/2006,17,1782
8/25/2006,18,1785
8/25/2006,19,1709
8/25/2006,20,1563
8/25/2006,21,1491
8/25/2006,22,1382
8/25/2006,23,1223
8/25/2006,24,1049
8/26/2006,1,903
8/26/2006,2,800
8/26/2006,3,731
8/26/2006,4,690
8/26/2006,5,672
8/26/2006,6,686
8/26/2006,7,709
8/26/2006,8,753
8/26/2006,9,880
8/26/2006,10,1036
8/26/2006,11,1202
8/26/2006,12,1368
8/26/2006,13,1503
8/26/2006,14,1614
8/26/2006,15,1702
8/26/2006,16,1774
8/26/2006,17,1819
8/26/2006,18,1801
8/26/2006,19,1730
8/26/2006,20,1584
8/26/2006,21,1519
8/26/2006,22,1415
8/26/2006,23,1248
8/26/2006,24,1080
8/27/2006,1,927
8/27/2006,2,828
8/27/2006,3,759
8/27/2006,4,711
8/27/2006,5,686
8/27/2006,6,684
8/27/2006,7,693
8/27/2006,8,741
8/27/2006,9,903
8/27/2006,10,1066
8/27/2006,11,1207
8/27/2006,12,1349
8/27/2006,13,1480
8/27/2006,14,1603
8/27/2006,15,1680
8/27/2006,16,1742
8/27/2006,17,1788
8/27/2006,18,1804
8/27/2006,19,1760
8/27/2006,20,1656
8/27/2006,21,1619
8/27/2006,22,1488
8/27/2006,23,1265
8/27/2006,24,1056
8/28/2006,1,909
8/28/2006,2,816
8/28/2006,3,757
8/28/2006,4,723
8/28/2006,5,726
8/28/2006,6,815
8/28/2006,7,982
8/28/2006,8,995
8/28/2006,9,1026
8/28/2006,10,1134
8/28/2006,11,1282
8/28/2006,12,1433
8/28/2006,13,1566
8/28/2006,14,1689
8/28/2006,15,1794
8/28/2006,16,1883
8/28/2006,17,1951
8/28/2006,18,1976
8/28/2006,19,1938
8/28/2006,20,1836
8/28/2006,21,1813
8/28/2006,22,1668
8/28/2006,23,1429
8/28/2006,24,1199
8/29/2006,1,1046
8/29/2006,2,946
8/29/2006,3,886
8/29/2006,4,852
8/29/2006,5,862
8/29/2006,6,953
8/29/2006,7,1128
8/29/2006,8,1141
8/29/2006,9,1175
8/29/2006,10,1284
8/29/2006,11,1434
8/29/2006,12,1602
8/29/2006,13,1739
8/29/2006,14,1860
8/29/2006,15,1933
8/29/2006,16,1987
8/29/2006,17,2042
8/29/2006,18,2019
8/29/2006,19,1944
8/29/2006,20,1874
8/29/2006,21,1869
8/29/2006,22,1734
8/29/2006,23,1493
8/29/2006,24,1279
8/30/2006,1,1116
8/30/2006,2,1005
8/30/2006,3,930
8/30/2006,4,884
8/30/2006,5,875
8/30/2006,6,955
8/30/2006,7,1130
8/30/2006,8,1139
8/30/2006,9,1116
8/30/2006,10,1171
8/30/2006,11,1285
8/30/2006,12,1424
8/30/2006,13,1543
8/30/2006,14,1672
8/30/2006,15,1774
8/30/2006,16,1815
8/30/2006,17,1769
8/30/2006,18,1652
8/30/2006,19,1498
8/30/2006,20,1442
8/30/2006,21,1440
8/30/2006,22,1343
8/30/2006,23,1177
8/30/2006,24,1010
8/31/2006,1,900
8/31/2006,2,828
8/31/2006,3,783
8/31/2006,4,769
8/31/2006,5,782
8/31/2006,6,882
8/31/2006,7,1066
8/31/2006,8,1087
8/31/2006,9,1046
8/31/2006,10,1047
8/31/2006,11,1066
8/31/2006,12,1087
8/31/2006,13,1118
8/31/2006,14,1157
8/31/2006,15,1179
8/31/2006,16,1199
8/31/2006,17,1226
8/31/2006,18,1244
8/31/2006,19,1245
8/31/2006,20,1256
8/31/2006,21,1290
8/31/2006,22,1224
8/31/2006,23,1076
8/31/2006,24,916
9/1/2006,1,806
9/1/2006,2,738
9/1/2006,3,698
9/1/2006,4,673
9/1/2006,5,677
9/1/2006,6,760
9/1/2006,7,929
9/1/2006,8,961
9/1/2006,9,925
9/1/2006,10,927
9/1/2006,11,941
9/1/2006,12,961
9/1/2006,13,981
9/1/2006,14,1007
9/1/2006,15,1028
9/1/2006,16,1038
9/1/2006,17,1056
9/1/2006,18,1069
9/1/2006,19,1059
9/1/2006,20,1036
9/1/2006,21,1069
9/1/2006,22,1040
9/1/2006,23,951
9/1/2006,24,832
9/2/2006,1,730
9/2/2006,2,664
9/2/2006,3,621
9/2/2006,4,597
9/2/2006,5,589
9/2/2006,6,609
9/2/2006,7,641
9/2/2006,8,682
9/2/2006,9,788
9/2/2006,10,897
9/2/2006,11,999
9/2/2006,12,1086
9/2/2006,13,1171
9/2/2006,14,1252
9/2/2006,15,1318
9/2/2006,16,1386
9/2/2006,17,1434
9/2/2006,18,1432
9/2/2006,19,1374
9/2/2006,20,1287
9/2/2006,21,1276
9/2/2006,22,1209
9/2/2006,23,1093
9/2/2006,24,962
9/3/2006,1,844
9/3/2006,2,757
9/3/2006,3,706
9/3/2006,4,672
9/3/2006,5,655
9/3/2006,6,657
9/3/2006,7,674
9/3/2006,8,723
9/3/2006,9,851
9/3/2006,10,978
9/3/2006,11,1063
9/3/2006,12,1151
9/3/2006,13,1260
9/3/2006,14,1351
9/3/2006,15,1418
9/3/2006,16,1462
9/3/2006,17,1509
9/3/2006,18,1513
9/3/2006,19,1468
9/3/2006,20,1380
9/3/2006,21,1371
9/3/2006,22,1290
9/3/2006,23,1154
9/3/2006,24,1014
9/4/2006,1,891
9/4/2006,2,803
9/4/2006,3,757
9/4/2006,4,728
9/4/2006,5,718
9/4/2006,6,737
9/4/2006,7,767
9/4/2006,8,797
9/4/2006,9,910
9/4/2006,10,1058
9/4/2006,11,1175
9/4/2006,12,1259
9/4/2006,13,1331
9/4/2006,14,1382
9/4/2006,15,1430
9/4/2006,16,1481
9/4/2006,17,1498
9/4/2006,18,1469
9/4/2006,19,1396
9/4/2006,20,1351
9/4/2006,21,1349
9/4/2006,22,1219
9/4/2006,23,1042
9/4/2006,24,889
9/5/2006,1,779
9/5/2006,2,714
9/5/2006,3,679
9/5/2006,4,658
9/5/2006,5,674
9/5/2006,6,773
9/5/2006,7,955
9/5/2006,8,981
9/5/2006,9,951
9/5/2006,10,963
9/5/2006,11,1008
9/5/2006,12,1091
9/5/2006,13,1156
9/5/2006,14,1214
9/5/2006,15,1244
9/5/2006,16,1285
9/5/2006,17,1323
9/5/2006,18,1301
9/5/2006,19,1292
9/5/2006,20,1309
9/5/2006,21,1332
9/5/2006,22,1240
9/5/2006,23,1064
9/5/2006,24,891
9/6/2006,1,780
9/6/2006,2,719
9/6/2006,3,680
9/6/2006,4,659
9/6/2006,5,669
9/6/2006,6,759
9/6/2006,7,946
9/6/2006,8,963
9/6/2006,9,934
9/6/2006,10,961
9/6/2006,11,1026
9/6/2006,12,1117
9/6/2006,13,1201
9/6/2006,14,1283
9/6/2006,15,1346
9/6/2006,16,1409
9/6/2006,17,1476
9/6/2006,18,1505
9/6/2006,19,1465
9/6/2006,20,1378
9/6/2006,21,1394
9/6/2006,22,1294
9/6/2006,23,1096
9/6/2006,24,910
9/7/2006,1,776
9/7/2006,2,709
9/7/2006,3,665
9/7/2006,4,643
9/7/2006,5,650
9/7/2006,6,741
9/7/2006,7,917
9/7/2006,8,939
9/7/2006,9,920
9/7/2006,10,933
9/7/2006,11,981
9/7/2006,12,1059
9/7/2006,13,1132
9/7/2006,14,1192
9/7/2006,15,1228
9/7/2006,16,1289
9/7/2006,17,1370
9/7/2006,18,1378
9/7/2006,19,1330
9/7/2006,20,1300
9/7/2006,21,1344
9/7/2006,22,1259
9/7/2006,23,1092
9/7/2006,24,920
9/8/2006,1,796
9/8/2006,2,720
9/8/2006,3,678
9/8/2006,4,656
9/8/2006,5,665
9/8/2006,6,758
9/8/2006,7,940
9/8/2006,8,965
9/8/2006,9,932
9/8/2006,10,970
9/8/2006,11,1041
9/8/2006,12,1140
9/8/2006,13,1217
9/8/2006,14,1283
9/8/2006,15,1327
9/8/2006,16,1377
9/8/2006,17,1406
9/8/2006,18,1412
9/8/2006,19,1360
9/8/2006,20,1272
9/8/2006,21,1269
9/8/2006,22,1180
9/8/2006,23,1059
9/8/2006,24,917
9/9/2006,1,791
9/9/2006,2,712
9/9/2006,3,660
9/9/2006,4,634
9/9/2006,5,623
9/9/2006,6,641
9/9/2006,7,678
9/9/2006,8,720
9/9/2006,9,816
9/9/2006,10,928
9/9/2006,11,1045
9/9/2006,12,1169
9/9/2006,13,1268
9/9/2006,14,1360
9/9/2006,15,1432
9/9/2006,16,1495
9/9/2006,17,1493
9/9/2006,18,1429
9/9/2006,19,1367
9/9/2006,20,1304
9/9/2006,21,1298
9/9/2006,22,1209
9/9/2006,23,1084
9/9/2006,24,940
9/10/2006,1,816
9/10/2006,2,729
9/10/2006,3,675
9/10/2006,4,646
9/10/2006,5,626
9/10/2006,6,629
9/10/2006,7,652
9/10/2006,8,702
9/10/2006,9,843
9/10/2006,10,962
9/10/2006,11,1048
9/10/2006,12,1162
9/10/2006,13,1287
9/10/2006,14,1369
9/10/2006,15,1420
9/10/2006,16,1432
9/10/2006,17,1421
9/10/2006,18,1378
9/10/2006,19,1302
9/10/2006,20,1269
9/10/2006,21,1288
9/10/2006,22,1180
9/10/2006,23,1012
9/10/2006,24,852
9/11/2006,1,740
9/11/2006,2,675
9/11/2006,3,635
9/11/2006,4,612
9/11/2006,5,623
9/11/2006,6,721
9/11/2006,7,898
9/11/2006,8,909
9/11/2006,9,886
9/11/2006,10,919
9/11/2006,11,969
9/11/2006,12,1011
9/11/2006,13,1053
9/11/2006,14,1108
9/11/2006,15,1144
9/11/2006,16,1207
9/11/2006,17,1279
9/11/2006,18,1310
9/11/2006,19,1287
9/11/2006,20,1258
9/11/2006,21,1299
9/11/2006,22,1195
9/11/2006,23,1015
9/11/2006,24,843
9/12/2006,1,731
9/12/2006,2,663
9/12/2006,3,631
9/12/2006,4,614
9/12/2006,5,625
9/12/2006,6,719
9/12/2006,7,903
9/12/2006,8,920
9/12/2006,9,877
9/12/2006,10,864
9/12/2006,11,895
9/12/2006,12,916
9/12/2006,13,930
9/12/2006,14,935
9/12/2006,15,942
9/12/2006,16,959
9/12/2006,17,996
9/12/2006,18,1020
9/12/2006,19,1040
9/12/2006,20,1081
9/12/2006,21,1129
9/12/2006,22,1062
9/12/2006,23,917
9/12/2006,24,770
9/13/2006,1,671
9/13/2006,2,619
9/13/2006,3,591
9/13/2006,4,580
9/13/2006,5,599
9/13/2006,6,705
9/13/2006,7,888
9/13/2006,8,913
9/13/2006,9,873
9/13/2006,10,875
9/13/2006,11,872
9/13/2006,12,876
9/13/2006,13,875
9/13/2006,14,880
9/13/2006,15,866
9/13/2006,16,870
9/13/2006,17,912
9/13/2006,18,955
9/13/2006,19,987
9/13/2006,20,1018
9/13/2006,21,1038
9/13/2006,22,980
9/13/2006,23,848
9/13/2006,24,721
9/14/2006,1,640
9/14/2006,2,595
9/14/2006,3,574
9/14/2006,4,568
9/14/2006,5,590
9/14/2006,6,691
9/14/2006,7,875
9/14/2006,8,899
9/14/2006,9,859
9/14/2006,10,872
9/14/2006,11,906
9/14/2006,12,948
9/14/2006,13,993
9/14/2006,14,1059
9/14/2006,15,1104
9/14/2006,16,1143
9/14/2006,17,1199
9/14/2006,18,1225
9/14/2006,19,1206
9/14/2006,20,1190
9/14/2006,21,1243
9/14/2006,22,1164
9/14/2006,23,989
9/14/2006,24,817
9/15/2006,1,703
9/15/2006,2,640
9/15/2006,3,600
9/15/2006,4,583
9/15/2006,5,597
9/15/2006,6,693
9/15/2006,7,866
9/15/2006,8,875
9/15/2006,9,845
9/15/2006,10,871
9/15/2006,11,913
9/15/2006,12,962
9/15/2006,13,1020
9/15/2006,14,1086
9/15/2006,15,1140
9/15/2006,16,1201
9/15/2006,17,1247
9/15/2006,18,1244
9/15/2006,19,1176
9/15/2006,20,1119
9/15/2006,21,1133
9/15/2006,22,1062
9/15/2006,23,958
9/15/2006,24,825
9/16/2006,1,717
9/16/2006,2,645
9/16/2006,3,605
9/16/2006,4,581
9/16/2006,5,579
9/16/2006,6,603
9/16/2006,7,644
9/16/2006,8,689
9/16/2006,9,779
9/16/2006,10,860
9/16/2006,11,931
9/16/2006,12,999
9/16/2006,13,1069
9/16/2006,14,1137
9/16/2006,15,1206
9/16/2006,16,1263
9/16/2006,17,1301
9/16/2006,18,1293
9/16/2006,19,1223
9/16/2006,20,1149
9/16/2006,21,1152
9/16/2006,22,1071
9/16/2006,23,955
9/16/2006,24,831
9/17/2006,1,724
9/17/2006,2,655
9/17/2006,3,613
9/17/2006,4,587
9/17/2006,5,577
9/17/2006,6,585
9/17/2006,7,611
9/17/2006,8,660
9/17/2006,9,784
9/17/2006,10,872
9/17/2006,11,925
9/17/2006,12,1007
9/17/2006,13,1116
9/17/2006,14,1211
9/17/2006,15,1271
9/17/2006,16,1324
9/17/2006,17,1365
9/17/2006,18,1383
9/17/2006,19,1330
9/17/2006,20,1279
9/17/2006,21,1304
9/17/2006,22,1169
9/17/2006,23,984
9/17/2006,24,814
9/18/2006,1,699
9/18/2006,2,634
9/18/2006,3,601
9/18/2006,4,584
9/18/2006,5,598
9/18/2006,6,696
9/18/2006,7,875
9/18/2006,8,886
9/18/2006,9,870
9/18/2006,10,908
9/18/2006,11,976
9/18/2006,12,1075
9/18/2006,13,1188
9/18/2006,14,1289
9/18/2006,15,1360
9/18/2006,16,1436
9/18/2006,17,1497
9/18/2006,18,1516
9/18/2006,19,1472
9/18/2006,20,1441
9/18/2006,21,1447
9/18/2006,22,1312
9/18/2006,23,1130
9/18/2006,24,952
9/19/2006,1,838
9/19/2006,2,769
9/19/2006,3,726
9/19/2006,4,709
9/19/2006,5,723
9/19/2006,6,826
9/19/2006,7,1014
9/19/2006,8,1045
9/19/2006,9,1004
9/19/2006,10,1025
9/19/2006,11,1095
9/19/2006,12,1200
9/19/2006,13,1299
9/19/2006,14,1370
9/19/2006,15,1374
9/19/2006,16,1374
9/19/2006,17,1437
9/19/2006,18,1420
9/19/2006,19,1370
9/19/2006,20,1322
9/19/2006,21,1326
9/19/2006,22,1201
9/19/2006,23,1011
9/19/2006,24,827
9/20/2006,1,709
9/20/2006,2,648
9/20/2006,3,609
9/20/2006,4,588
9/20/2006,5,605
9/20/2006,6,702
9/20/2006,7,879
9/20/2006,8,888
9/20/2006,9,852
9/20/2006,10,863
9/20/2006,11,889
9/20/2006,12,916
9/20/2006,13,945
9/20/2006,14,991
9/20/2006,15,1028
9/20/2006,16,1076
9/20/2006,17,1132
9/20/2006,18,1145
9/20/2006,19,1107
9/20/2006,20,1083
9/20/2006,21,1115
9/20/2006,22,1028
9/20/2006,23,872
9/20/2006,24,725
9/21/2006,1,633
9/21/2006,2,591
9/21/2006,3,566
9/21/2006,4,559
9/21/2006,5,585
9/21/2006,6,703
9/21/2006,7,892
9/21/2006,8,902
9/21/2006,9,846
9/21/2006,10,832
9/21/2006,11,829
9/21/2006,12,829
9/21/2006,13,835
9/21/2006,14,852
9/21/2006,15,865
9/21/2006,16,894
9/21/2006,17,939
9/21/2006,18,973
9/21/2006,19,968
9/21/2006,20,1010
9/21/2006,21,1064
9/21/2006,22,985
9/21/2006,23,859
9/21/2006,24,724
9/22/2006,1,634
9/22/2006,2,590
9/22/2006,3,564
9/22/2006,4,559
9/22/2006,5,582
9/22/2006,6,684
9/22/2006,7,865
9/22/2006,8,890
9/22/2006,9,847
9/22/2006,10,846
9/22/2006,11,854
9/22/2006,12,874
9/22/2006,13,896
9/22/2006,14,919
9/22/2006,15,935
9/22/2006,16,966
9/22/2006,17,999
9/22/2006,18,1012
9/22/2006,19,1015
9/22/2006,20,1036
9/22/2006,21,1054
9/22/2006,22,1014
9/22/2006,23,932
9/22/2006,24,831
9/23/2006,1,739
9/23/2006,2,682
9/23/2006,3,653
9/23/2006,4,633
9/23/2006,5,632
9/23/2006,6,658
9/23/2006,7,709
9/23/2006,8,766
9/23/2006,9,866
9/23/2006,10,950
9/23/2006,11,1032
9/23/2006,12,1123
9/23/2006,13,1215
9/23/2006,14,1294
9/23/2006,15,1360
9/23/2006,16,1430
9/23/2006,17,1467
9/23/2006,18,1458
9/23/2006,19,1394
9/23/2006,20,1338
9/23/2006,21,1333
9/23/2006,22,1233
9/23/2006,23,1108
9/23/2006,24,972
9/24/2006,1,850
9/24/2006,2,765
9/24/2006,3,714
9/24/2006,4,684
9/24/2006,5,672
9/24/2006,6,683
9/24/2006,7,708
9/24/2006,8,763
9/24/2006,9,911
9/24/2006,10,1032
9/24/2006,11,1109
9/24/2006,12,1212
9/24/2006,13,1322
9/24/2006,14,1356
9/24/2006,15,1344
9/24/2006,16,1350
9/24/2006,17,1367
9/24/2006,18,1369
9/24/2006,19,1341
9/24/2006,20,1362
9/24/2006,21,1395
9/24/2006,22,1291
9/24/2006,23,1120
9/24/2006,24,941
9/25/2006,1,806
9/25/2006,2,725
9/25/2006,3,676
9/25/2006,4,645
9/25/2006,5,651
9/25/2006,6,742
9/25/2006,7,922
9/25/2006,8,946
9/25/2006,9,891
9/25/2006,10,892
9/25/2006,11,927
9/25/2006,12,971
9/25/2006,13,1009
9/25/2006,14,1069
9/25/2006,15,1089
9/25/2006,16,1118
9/25/2006,17,1169
9/25/2006,18,1181
9/25/2006,19,1153
9/25/2006,20,1185
9/25/2006,21,1198
9/25/2006,22,1082
9/25/2006,23,916
9/25/2006,24,756
9/26/2006,1,657
9/26/2006,2,608
9/26/2006,3,578
9/26/2006,4,568
9/26/2006,5,588
9/26/2006,6,694
9/26/2006,7,880
9/26/2006,8,894
9/26/2006,9,845
9/26/2006,10,842
9/26/2006,11,863
9/26/2006,12,890
9/26/2006,13,925
9/26/2006,14,977
9/26/2006,15,1008
9/26/2006,16,1045
9/26/2006,17,1090
9/26/2006,18,1108
9/26/2006,19,1086
9/26/2006,20,1112
9/26/2006,21,1130
9/26/2006,22,1041
9/26/2006,23,889
9/26/2006,24,738
9/27/2006,1,641
9/27/2006,2,598
9/27/2006,3,573
9/27/2006,4,562
9/27/2006,5,588
9/27/2006,6,694
9/27/2006,7,883
9/27/2006,8,898
9/27/2006,9,847
9/27/2006,10,851
9/27/2006,11,868
9/27/2006,12,892
9/27/2006,13,927
9/27/2006,14,963
9/27/2006,15,967
9/27/2006,16,992
9/27/2006,17,1043
9/27/2006,18,1075
9/27/2006,19,1068
9/27/2006,20,1096
9/27/2006,21,1123
9/27/2006,22,1034
9/27/2006,23,889
9/27/2006,24,742
9/28/2006,1,644
9/28/2006,2,595
9/28/2006,3,571
9/28/2006,4,563
9/28/2006,5,588
9/28/2006,6,695
9/28/2006,7,882
9/28/2006,8,898
9/28/2006,9,853
9/28/2006,10,865
9/28/2006,11,891
9/28/2006,12,930
9/28/2006,13,973
9/28/2006,14,1035
9/28/2006,15,1080
9/28/2006,16,1117
9/28/2006,17,1115
9/28/2006,18,1091
9/28/2006,19,1085
9/28/2006,20,1111
9/28/2006,21,1082
9/28/2006,22,988
9/28/2006,23,859
9/28/2006,24,723
9/29/2006,1,631
9/29/2006,2,587
9/29/2006,3,565
9/29/2006,4,559
9/29/2006,5,573
9/29/2006,6,679
9/29/2006,7,876
9/29/2006,8,897
9/29/2006,9,854
9/29/2006,10,840
9/29/2006,11,840
9/29/2006,12,835
9/29/2006,13,820
9/29/2006,14,824
9/29/2006,15,825
9/29/2006,16,839
9/29/2006,17,861
9/29/2006,18,878
9/29/2006,19,865
9/29/2006,20,901
9/29/2006,21,918
9/29/2006,22,881
9/29/2006,23,817
9/29/2006,24,728
9/30/2006,1,651
9/30/2006,2,609
9/30/2006,3,590
9/30/2006,4,586
9/30/2006,5,597
9/30/2006,6,637
9/30/2006,7,696
9/30/2006,8,768
9/30/2006,9,848
9/30/2006,10,873
9/30/2006,11,865
9/30/2006,12,841
9/30/2006,13,824
9/30/2006,14,815
9/30/2006,15,813
9/30/2006,16,825
9/30/2006,17,848
9/30/2006,18,861
9/30/2006,19,851
9/30/2006,20,903
9/30/2006,21,919
9/30/2006,22,874
9/30/2006,23,800
9/30/2006,24,708
10/1/2006,1,628
10/1/2006,2,579
10/1/2006,3,554
10/1/2006,4,542
10/1/2006,5,540
10/1/2006,6,558
10/1/2006,7,598
10/1/2006,8,660
10/1/2006,9,776
10/1/2006,10,826
10/1/2006,11,822
10/1/2006,12,840
10/1/2006,13,887
10/1/2006,14,924
10/1/2006,15,959
10/1/2006,16,1000
10/1/2006,17,1043
10/1/2006,18,1064
10/1/2006,19,1040
10/1/2006,20,1066
10/1/2006,21,1081
10/1/2006,22,978
10/1/2006,23,838
10/1/2006,24,701
10/2/2006,1,614
10/2/2006,2,567
10/2/2006,3,549
10/2/2006,4,547
10/2/2006,5,575
10/2/2006,6,683
10/2/2006,7,854
10/2/2006,8,884
10/2/2006,9,855
10/2/2006,10,864
10/2/2006,11,879
10/2/2006,12,898
10/2/2006,13,923
10/2/2006,14,967
10/2/2006,15,1007
10/2/2006,16,1056
10/2/2006,17,1109
10/2/2006,18,1128
10/2/2006,19,1105
10/2/2006,20,1147
10/2/2006,21,1146
10/2/2006,22,1039
