,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1013,1013,2013-11-07,43,72,22,35,30,11341,Thursday,6,11,2013,,,,,1,1,0,1.38,1.48,1.58,1.58,1.87,7,0,0,4.0,-0.7818,0.6235,-0.5,0.866,0.9885,0.1514,30.0
1014,1014,2013-11-08,34,44,29,25,32,11341,Friday,7,11,2013,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87,8,0,0,3.0,-0.0,1.0,-0.5,0.866,0.9987,-0.0506,32.0
1015,1015,2013-11-09,83,0,49,32,39,11342,Saturday,1,11,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87,9,1,0,2.0,0.7818,0.6235,-0.5,0.866,0.9681,-0.2507,39.0
1016,1016,2013-11-10,55,0,35,28,46,11342,Sunday,2,11,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87,10,1,0,1.0,0.9749,-0.2225,-0.5,0.866,0.8978,-0.4404,46.0
1017,1017,2013-11-11,52,153,23,35,32,11342,Monday,3,11,2013,VeteransDay,National,,,0,1,1,1.0,1.48,1.58,1.58,1.87,11,0,1,0.0,0.4339,-0.901,-0.5,0.866,0.7908,-0.6121,32.0
1018,1018,2013-11-12,57,121,22,12,20,11342,Tuesday,4,11,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87,12,0,0,16.0,-0.4339,-0.901,-0.5,0.866,0.6514,-0.7588,20.0
1019,1019,2013-11-13,55,0,30,16,26,11342,Wednesday,5,11,2013,,,,,0,1,0,1.0,1.48,1.58,1.58,1.87,13,0,0,15.0,-0.9749,-0.2225,-0.5,0.866,0.4853,-0.8743,26.0
1020,1020,2013-11-14,35,0,32,19,20,11342,Thursday,6,11,2013,,,,,0,0,1,1.0,1.48,1.58,1.58,1.87,14,0,0,14.0,-0.7818,0.6235,-0.5,0.866,0.2994,-0.9541,20.0
1021,1021,2013-11-15,43,0,44,16,29,11342,Friday,7,11,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87,15,0,0,13.0,-0.0,1.0,-0.5,0.866,0.1012,-0.9949,29.0
1022,1022,2013-11-16,65,0,50,29,30,11343,Saturday,1,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,16,1,0,12.0,0.7818,0.6235,-0.5,0.866,-0.1012,-0.9949,30.0
1023,1023,2013-11-17,77,0,36,26,53,11343,Sunday,2,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,17,1,0,11.0,0.9749,-0.2225,-0.5,0.866,-0.2994,-0.9541,53.0
1024,1024,2013-11-18,69,0,36,30,27,11343,Monday,3,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,18,0,0,10.0,0.4339,-0.901,-0.5,0.866,-0.4853,-0.8743,27.0
1025,1025,2013-11-19,50,0,25,16,12,11343,Tuesday,4,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,19,0,0,9.0,-0.4339,-0.901,-0.5,0.866,-0.6514,-0.7588,12.0
1026,1026,2013-11-20,38,0,32,14,26,11343,Wednesday,5,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,20,0,0,8.0,-0.9749,-0.2225,-0.5,0.866,-0.7908,-0.6121,26.0
1027,1027,2013-11-21,38,0,30,16,30,11343,Thursday,6,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,21,0,0,7.0,-0.7818,0.6235,-0.5,0.866,-0.8978,-0.4404,30.0
1028,1028,2013-11-22,28,0,35,22,35,11343,Friday,7,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,22,0,0,6.0,-0.0,1.0,-0.5,0.866,-0.9681,-0.2507,35.0
1029,1029,2013-11-23,43,0,50,18,41,11344,Saturday,1,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,23,1,0,5.0,0.7818,0.6235,-0.5,0.866,-0.9987,-0.0506,41.0
1030,1030,2013-11-24,63,0,38,29,35,11344,Sunday,2,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,24,1,0,4.0,0.9749,-0.2225,-0.5,0.866,-0.9885,0.1514,35.0
1031,1031,2013-11-25,53,0,33,19,29,11344,Monday,3,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,25,0,0,3.0,0.4339,-0.901,-0.5,0.866,-0.9378,0.3473,29.0
1032,1032,2013-11-26,40,0,28,13,14,11344,Tuesday,4,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,26,0,0,2.0,-0.4339,-0.901,-0.5,0.866,-0.8486,0.529,14.0
1033,1033,2013-11-27,56,0,46,27,25,11344,Wednesday,5,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,27,0,0,1.0,-0.9749,-0.2225,-0.5,0.866,-0.7248,0.689,25.0
1034,1034,2013-11-28,98,0,53,39,16,11344,Thursday,6,11,2013,Thanksgiving,National,,,0,0,0,1.0,1.48,1.58,1.58,1.87,28,0,1,0.0,-0.7818,0.6235,-0.5,0.866,-0.5713,0.8208,16.0
1035,1035,2013-11-29,84,0,58,25,16,11344,Friday,7,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,29,0,0,6.0,-0.0,1.0,-0.5,0.866,-0.3944,0.919,16.0
1036,1036,2013-11-30,74,0,28,38,21,11345,Saturday,1,11,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,30,1,0,5.0,0.7818,0.6235,-0.5,0.866,-0.2013,0.9795,21.0
1037,1037,2013-12-01,72,0,58,21,31,11345,Sunday,2,12,2013,,,,,1,1,0,1.0,1.48,1.58,1.58,1.87,1,1,0,4.0,0.9749,-0.2225,-0.0,1.0,0.2013,0.9795,31.0
1038,1038,2013-12-02,43,212,38,22,16,11345,Monday,3,12,2013,,,,,1,0,1,1.0,1.48,1.58,1.58,1.87,2,0,0,3.0,0.4339,-0.901,-0.0,1.0,0.3944,0.919,16.0
1039,1039,2013-12-03,82,130,30,16,18,11345,Tuesday,4,12,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87,3,0,0,2.0,-0.4339,-0.901,-0.0,1.0,0.5713,0.8208,18.0
1040,1040,2013-12-04,58,80,30,21,21,11345,Wednesday,5,12,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87,4,0,0,1.0,-0.9749,-0.2225,-0.0,1.0,0.7248,0.689,21.0
1041,1041,2013-12-05,44,88,40,14,20,11345,Thursday,6,12,2013,Chanukah End,Religious,,,1,1,1,1.0,1.48,1.58,1.58,1.87,5,0,1,0.0,-0.7818,0.6235,-0.0,1.0,0.8486,0.529,20.0
1042,1042,2013-12-06,47,76,36,22,31,11345,Friday,7,12,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87,6,0,0,19.0,-0.0,1.0,-0.0,1.0,0.9378,0.3473,31.0
1043,1043,2013-12-07,73,109,39,23,35,11346,Saturday,1,12,2013,,,,,1,1,0,1.0,1.48,1.58,1.58,1.87,7,1,0,18.0,0.7818,0.6235,-0.0,1.0,0.9885,0.1514,35.0
1044,1044,2013-12-08,63,0,39,26,31,11346,Sunday,2,12,2013,,,,,1,0,1,1.0,1.48,1.58,1.58,1.87,8,1,0,17.0,0.9749,-0.2225,-0.0,1.0,0.9987,-0.0506,31.0
1045,1045,2013-12-09,49,0,27,13,24,11346,Monday,3,12,2013,,,,,1,1,1,1.0,1.48,1.58,1.58,1.87,9,0,0,16.0,0.4339,-0.901,-0.0,1.0,0.9681,-0.2507,24.0
1046,1046,2013-12-10,50,0,17,14,24,11346,Tuesday,4,12,2013,,,,,1,0,0,1.0,1.48,1.58,1.58,1.87,10,0,0,15.0,-0.4339,-0.901,-0.0,1.0,0.8978,-0.4404,24.0
1047,1047,2013-12-11,60,0,26,12,30,11346,Wednesday,5,12,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87,11,0,0,14.0,-0.9749,-0.2225,-0.0,1.0,0.7908,-0.6121,30.0
1048,1048,2013-12-12,46,0,28,30,31,11346,Thursday,6,12,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87,12,0,0,13.0,-0.7818,0.6235,-0.0,1.0,0.6514,-0.7588,31.0
1049,1049,2013-12-13,41,0,29,22,23,11346,Friday,7,12,2013,,,,,0,1,0,1.0,1.48,1.58,1.58,1.87,13,0,0,12.0,-0.0,1.0,-0.0,1.0,0.4853,-0.8743,23.0
1050,1050,2013-12-14,45,0,30,20,24,11347,Saturday,1,12,2013,,,,,0,0,1,1.0,1.48,1.58,1.58,1.87,14,1,0,11.0,0.7818,0.6235,-0.0,1.0,0.2994,-0.9541,24.0
1051,1051,2013-12-15,64,0,45,28,51,11347,Sunday,2,12,2013,,,,,0,1,1,1.0,1.48,1.58,1.58,1.87,15,1,0,10.0,0.9749,-0.2225,-0.0,1.0,0.1012,-0.9949,51.0
1052,1052,2013-12-16,44,0,35,13,18,11347,Monday,3,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,16,0,0,9.0,0.4339,-0.901,-0.0,1.0,-0.1012,-0.9949,18.0
1053,1053,2013-12-17,56,0,31,13,21,11347,Tuesday,4,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,17,0,0,8.0,-0.4339,-0.901,-0.0,1.0,-0.2994,-0.9541,21.0
1054,1054,2013-12-18,74,0,38,24,24,11347,Wednesday,5,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,18,0,0,7.0,-0.9749,-0.2225,-0.0,1.0,-0.4853,-0.8743,24.0
1055,1055,2013-12-19,79,0,39,23,26,11347,Thursday,6,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,19,0,0,6.0,-0.7818,0.6235,-0.0,1.0,-0.6514,-0.7588,26.0
1056,1056,2013-12-20,54,0,65,21,20,11347,Friday,7,12,2013,,,,,0,0,0,1.0,1.48,1.58,1.58,1.87,20,0,0,5.0,-0.0,1.0,-0.0,1.0,-0.7908,-0.6121,20.0
1057,1057,2013-12-21,50,0,36,36,27,11348,Saturday,1,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,21,1,0,4.0,0.7818,0.6235,-0.0,1.0,-0.8978,-0.4404,27.0
1058,1058,2013-12-22,56,0,42,37,16,11348,Sunday,2,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,22,1,0,3.0,0.9749,-0.2225,-0.0,1.0,-0.9681,-0.2507,16.0
1059,1059,2013-12-23,66,0,54,19,29,11348,Monday,3,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,23,0,0,2.0,0.4339,-0.901,-0.0,1.0,-0.9987,-0.0506,29.0
1060,1060,2013-12-24,69,0,46,25,11,11348,Tuesday,4,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,24,0,0,1.0,-0.4339,-0.901,-0.0,1.0,-0.9885,0.1514,11.0
1061,1061,2013-12-25,0,0,1,0,0,11348,Wednesday,5,12,2013,Christmas,National,,,0,0,0,1.38,1.48,1.58,1.58,1.87,25,0,1,0.0,-0.9749,-0.2225,-0.0,1.0,-0.9378,0.3473,
1062,1062,2013-12-26,50,94,37,15,31,11348,Thursday,6,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,26,0,0,6.0,-0.7818,0.6235,-0.0,1.0,-0.8486,0.529,31.0
1063,1063,2013-12-27,42,75,35,9,25,11348,Friday,7,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,27,0,0,5.0,-0.0,1.0,-0.0,1.0,-0.7248,0.689,25.0
1064,1064,2013-12-28,58,76,36,24,9,11349,Saturday,1,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,28,1,0,4.0,0.7818,0.6235,-0.0,1.0,-0.5713,0.8208,9.0
1065,1065,2013-12-29,70,122,39,31,5,11349,Sunday,2,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,29,1,0,3.0,0.9749,-0.2225,-0.0,1.0,-0.3944,0.919,5.0
1066,1066,2013-12-30,48,136,24,8,35,11349,Monday,3,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,30,0,0,2.0,0.4339,-0.901,-0.0,1.0,-0.2013,0.9795,35.0
1067,1067,2013-12-31,37,221,31,19,24,11349,Tuesday,4,12,2013,,,,,0,0,0,1.38,1.48,1.58,1.58,1.87,31,0,0,1.0,-0.4339,-0.901,-0.0,1.0,-0.0,1.0,24.0
1068,1068,2014-01-01,39,71,34,15,24,11349,Wednesday,5,1,2014,NewYear,National,,,1,1,0,1.38,1.48,1.58,1.58,1.87,1,0,1,0.0,-0.9749,-0.2225,0.5,0.866,0.2013,0.9795,24.0
1069,1069,2014-01-02,36,62,22,14,29,11349,Thursday,6,1,2014,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87,2,0,0,5.0,-0.7818,0.6235,0.5,0.866,0.3944,0.919,29.0
1070,1070,2014-01-03,45,74,23,16,37,11349,Friday,7,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87,3,0,0,4.0,-0.0,1.0,0.5,0.866,0.5713,0.8208,37.0
1071,1071,2014-01-04,60,103,25,24,37,11350,Saturday,1,1,2014,,,,,1,0,0,1.38,1.48,1.58,1.58,1.87,4,1,0,3.0,0.7818,0.6235,0.5,0.866,0.7248,0.689,37.0
1072,1072,2014-01-05,41,97,20,22,36,11350,Sunday,2,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87,5,1,0,2.0,0.9749,-0.2225,0.5,0.866,0.8486,0.529,36.0
1073,1073,2014-01-06,30,48,13,16,33,11350,Monday,3,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87,6,0,0,1.0,0.4339,-0.901,0.5,0.866,0.9378,0.3473,33.0
1074,1074,2014-01-07,46,63,24,9,22,11350,Tuesday,4,1,2014,OrthodoxChristmas,Religious,,,1,1,0,1.38,1.48,1.58,1.58,1.87,7,0,1,0.0,-0.4339,-0.901,0.5,0.866,0.9885,0.1514,22.0
1075,1075,2014-01-08,18,14,35,16,41,11350,Wednesday,5,1,2014,,,,,1,0,1,1.38,1.48,1.58,1.58,1.87,8,0,0,12.0,-0.9749,-0.2225,0.5,0.866,0.9987,-0.0506,41.0
1076,1076,2014-01-09,37,0,28,24,22,11350,Thursday,6,1,2014,,,,,1,1,1,1.38,1.48,1.58,1.58,1.87,9,0,0,11.0,-0.7818,0.6235,0.5,0.866,0.9681,-0.2507,22.0
1077,1077,2014-01-10,40,0,21,18,35,11350,Friday,7,1,2014,,,,,1,0,0,1.38,1.48,1.58,1.58,1.87,10,0,0,10.0,-0.0,1.0,0.5,0.866,0.8978,-0.4404,35.0
1078,1078,2014-01-11,67,136,40,15,45,11351,Saturday,1,1,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,11,1,0,9.0,0.7818,0.6235,0.5,0.866,0.7908,-0.6121,45.0
1079,1079,2014-01-12,46,105,36,25,49,11351,Sunday,2,1,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,12,1,0,8.0,0.9749,-0.2225,0.5,0.866,0.6514,-0.7588,49.0
1080,1080,2014-01-13,28,39,21,13,24,11351,Monday,3,1,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87,13,0,0,7.0,0.4339,-0.901,0.5,0.866,0.4853,-0.8743,24.0
1081,1081,2014-01-14,37,54,20,15,33,11351,Tuesday,4,1,2014,,,,,0,0,1,1.44,1.48,1.58,1.58,1.87,14,0,0,6.0,-0.4339,-0.901,0.5,0.866,0.2994,-0.9541,33.0
1082,1082,2014-01-15,28,34,25,17,29,11351,Wednesday,5,1,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,15,0,0,5.0,-0.9749,-0.2225,0.5,0.866,0.1012,-0.9949,29.0
1083,1083,2014-01-16,47,52,18,18,27,11351,Thursday,6,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,16,0,0,4.0,-0.7818,0.6235,0.5,0.866,-0.1012,-0.9949,27.0
1084,1084,2014-01-17,45,67,17,10,27,11351,Friday,7,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,17,0,0,3.0,-0.0,1.0,0.5,0.866,-0.2994,-0.9541,27.0
1085,1085,2014-01-18,20,75,21,12,32,11352,Saturday,1,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,18,1,0,2.0,0.7818,0.6235,0.5,0.866,-0.4853,-0.8743,32.0
1086,1086,2014-01-19,43,99,20,21,43,11352,Sunday,2,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,19,1,0,1.0,0.9749,-0.2225,0.5,0.866,-0.6514,-0.7588,43.0
1087,1087,2014-01-20,38,54,17,10,37,11352,Monday,3,1,2014,MartinLutherKingDay,National,,,0,0,0,1.44,1.48,1.58,1.58,1.87,20,0,1,0.0,0.4339,-0.901,0.5,0.866,-0.7908,-0.6121,37.0
1088,1088,2014-01-21,29,53,14,8,24,11352,Tuesday,4,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,21,0,0,12.0,-0.4339,-0.901,0.5,0.866,-0.8978,-0.4404,24.0
1089,1089,2014-01-22,23,31,24,8,38,11352,Wednesday,5,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,22,0,0,11.0,-0.9749,-0.2225,0.5,0.866,-0.9681,-0.2507,38.0
1090,1090,2014-01-23,33,44,13,13,40,11352,Thursday,6,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,23,0,0,10.0,-0.7818,0.6235,0.5,0.866,-0.9987,-0.0506,40.0
1091,1091,2014-01-24,21,100,15,9,21,11352,Friday,7,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,24,0,0,9.0,-0.0,1.0,0.5,0.866,-0.9885,0.1514,21.0
1092,1092,2014-01-25,44,46,32,10,33,11353,Saturday,1,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,25,1,0,8.0,0.7818,0.6235,0.5,0.866,-0.9378,0.3473,33.0
1093,1093,2014-01-26,51,62,19,16,84,11353,Sunday,2,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,26,1,0,7.0,0.9749,-0.2225,0.5,0.866,-0.8486,0.529,84.0
1094,1094,2014-01-27,20,56,24,10,50,11353,Monday,3,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,27,0,0,6.0,0.4339,-0.901,0.5,0.866,-0.7248,0.689,50.0
1095,1095,2014-01-28,26,41,11,8,36,11353,Tuesday,4,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,28,0,0,5.0,-0.4339,-0.901,0.5,0.866,-0.5713,0.8208,36.0
1096,1096,2014-01-29,24,39,12,9,47,11353,Wednesday,5,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,29,0,0,4.0,-0.9749,-0.2225,0.5,0.866,-0.3944,0.919,47.0
1097,1097,2014-01-30,30,37,22,10,47,11353,Thursday,6,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,30,0,0,3.0,-0.7818,0.6235,0.5,0.866,-0.2013,0.9795,47.0
1098,1098,2014-01-31,42,75,21,15,46,11353,Friday,7,1,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,31,0,0,2.0,-0.0,1.0,0.5,0.866,-0.0,1.0,46.0
1099,1099,2014-02-01,53,119,33,13,47,11401,Saturday,1,2,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87,1,1,0,1.0,0.7818,0.6235,0.866,0.5,0.2013,0.9795,47.0
1100,1100,2014-02-02,55,81,23,15,31,11401,Sunday,2,2,2014,SuperBowl,Sporting,,,1,0,1,1.44,1.48,1.58,1.58,1.87,2,1,1,0.0,0.9749,-0.2225,0.866,0.5,0.3944,0.919,31.0
1101,1101,2014-02-03,49,35,21,11,17,11401,Monday,3,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,3,0,0,11.0,0.4339,-0.901,0.866,0.5,0.5713,0.8208,17.0
1102,1102,2014-02-04,30,38,11,7,26,11401,Tuesday,4,2,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87,4,0,0,10.0,-0.4339,-0.901,0.866,0.5,0.7248,0.689,26.0
1103,1103,2014-02-05,24,32,18,11,35,11401,Wednesday,5,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,5,0,0,9.0,-0.9749,-0.2225,0.866,0.5,0.8486,0.529,35.0
1104,1104,2014-02-06,28,71,11,7,39,11401,Thursday,6,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,6,0,0,8.0,-0.7818,0.6235,0.866,0.5,0.9378,0.3473,39.0
1105,1105,2014-02-07,39,0,30,11,26,11401,Friday,7,2,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87,7,0,0,7.0,-0.0,1.0,0.866,0.5,0.9885,0.1514,26.0
1106,1106,2014-02-08,37,0,41,19,33,11402,Saturday,1,2,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87,8,1,0,6.0,0.7818,0.6235,0.866,0.5,0.9987,-0.0506,33.0
1107,1107,2014-02-09,73,0,38,32,49,11402,Sunday,2,2,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,9,1,0,5.0,0.9749,-0.2225,0.866,0.5,0.9681,-0.2507,49.0
1108,1108,2014-02-10,52,0,24,15,45,11402,Monday,3,2,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87,10,0,0,4.0,0.4339,-0.901,0.866,0.5,0.8978,-0.4404,45.0
1109,1109,2014-02-11,37,0,21,11,73,11402,Tuesday,4,2,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,11,0,0,3.0,-0.4339,-0.901,0.866,0.5,0.7908,-0.6121,73.0
1110,1110,2014-02-12,49,0,27,14,44,11402,Wednesday,5,2,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,12,0,0,2.0,-0.9749,-0.2225,0.866,0.5,0.6514,-0.7588,44.0
1111,1111,2014-02-13,65,0,37,21,33,11402,Thursday,6,2,2014,,,,,0,1,0,1.44,1.48,1.58,1.58,1.87,13,0,0,1.0,-0.7818,0.6235,0.866,0.5,0.4853,-0.8743,33.0
1112,1112,2014-02-14,68,0,31,19,23,11402,Friday,7,2,2014,ValentinesDay,Cultural,,,0,0,1,1.44,1.48,1.58,1.58,1.87,14,0,1,0.0,-0.0,1.0,0.866,0.5,0.2994,-0.9541,23.0
1113,1113,2014-02-15,61,0,46,20,44,11403,Saturday,1,2,2014,,,,,0,1,1,1.44,1.48,1.58,1.58,1.87,15,1,0,2.0,0.7818,0.6235,0.866,0.5,0.1012,-0.9949,44.0
1114,1114,2014-02-16,61,0,39,35,47,11403,Sunday,2,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,16,1,0,1.0,0.9749,-0.2225,0.866,0.5,-0.1012,-0.9949,47.0
1115,1115,2014-02-17,46,0,37,23,47,11403,Monday,3,2,2014,PresidentsDay,National,,,0,0,0,1.44,1.48,1.58,1.58,1.87,17,0,1,0.0,0.4339,-0.901,0.866,0.5,-0.2994,-0.9541,47.0
1116,1116,2014-02-18,44,0,41,19,38,11403,Tuesday,4,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,18,0,0,15.0,-0.4339,-0.901,0.866,0.5,-0.4853,-0.8743,38.0
1117,1117,2014-02-19,34,0,25,11,36,11403,Wednesday,5,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,19,0,0,14.0,-0.9749,-0.2225,0.866,0.5,-0.6514,-0.7588,36.0
1118,1118,2014-02-20,49,0,34,11,28,11403,Thursday,6,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,20,0,0,13.0,-0.7818,0.6235,0.866,0.5,-0.7908,-0.6121,28.0
1119,1119,2014-02-21,41,0,31,10,19,11403,Friday,7,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,21,0,0,12.0,-0.0,1.0,0.866,0.5,-0.8978,-0.4404,19.0
1120,1120,2014-02-22,37,0,37,26,51,11404,Saturday,1,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,22,1,0,11.0,0.7818,0.6235,0.866,0.5,-0.9681,-0.2507,51.0
1121,1121,2014-02-23,73,0,60,36,58,11404,Sunday,2,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,23,1,0,10.0,0.9749,-0.2225,0.866,0.5,-0.9987,-0.0506,58.0
1122,1122,2014-02-24,33,0,20,10,41,11404,Monday,3,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,24,0,0,9.0,0.4339,-0.901,0.866,0.5,-0.9885,0.1514,41.0
1123,1123,2014-02-25,40,0,30,21,29,11404,Tuesday,4,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,25,0,0,8.0,-0.4339,-0.901,0.866,0.5,-0.9378,0.3473,29.0
1124,1124,2014-02-26,27,0,15,9,23,11404,Wednesday,5,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,26,0,0,7.0,-0.9749,-0.2225,0.866,0.5,-0.8486,0.529,23.0
1125,1125,2014-02-27,39,0,31,22,22,11404,Thursday,6,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,27,0,0,6.0,-0.7818,0.6235,0.866,0.5,-0.7248,0.689,22.0
1126,1126,2014-02-28,43,0,46,22,22,11404,Friday,7,2,2014,,,,,0,0,0,1.44,1.48,1.58,1.58,1.87,28,0,0,5.0,-0.0,1.0,0.866,0.5,-0.5713,0.8208,22.0
1127,1127,2014-03-01,69,0,56,34,38,11405,Saturday,1,3,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87,1,1,0,4.0,0.7818,0.6235,1.0,0.0,0.2013,0.9795,38.0
1128,1128,2014-03-02,49,0,36,27,49,11405,Sunday,2,3,2014,,,,,1,0,1,1.44,1.48,1.58,1.58,1.87,2,1,0,3.0,0.9749,-0.2225,1.0,0.0,0.3944,0.919,49.0
1129,1129,2014-03-03,35,0,21,11,28,11405,Monday,3,3,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,3,0,0,2.0,0.4339,-0.901,1.0,0.0,0.5713,0.8208,28.0
1130,1130,2014-03-04,25,0,13,13,25,11405,Tuesday,4,3,2014,,,,,1,0,0,1.44,1.48,1.58,1.58,1.87,4,0,0,1.0,-0.4339,-0.901,1.0,0.0,0.7248,0.689,25.0
1131,1131,2014-03-05,42,0,43,19,22,11405,Wednesday,5,3,2014,LentStart,Religious,,,1,1,1,1.44,1.48,1.58,1.58,1.87,5,0,1,0.0,-0.9749,-0.2225,1.0,0.0,0.8486,0.529,22.0
1132,1132,2014-03-06,44,0,26,18,29,11405,Thursday,6,3,2014,,,,,1,1,1,1.44,1.48,1.58,1.58,1.87,6,0,0,6.0,-0.7818,0.6235,1.0,0.0,0.9378,0.3473,29.0
1133,1133,2014-03-07,49,0,37,9,33,11405,Friday,7,3,2014,,,,,1,1,0,1.44,1.48,1.58,1.58,1.87,7,0,0,5.0,-0.0,1.0,1.0,0.0,0.9885,0.1514,33.0
